2000
0.3086980967  0.7069052727  0.9065301812
0.4234532901  0.6288277252  0.7265325413
0.5275287884  0.6072291161  0.9257772543
0.4650710986  0.6967838932  0.7313710855
0.9026563992  0.3173152062  0.6758108246
0.1448130342  0.3607948823  0.5605821283
0.7383510448  0.0859717760  0.3994812505
0.3488345718  0.6033602321  0.5931589818
0.8815469170  0.4623931231  0.7219282271
0.2102008973  0.8884300926  0.6140317658
0.4950161610  0.5716445271  0.4432489394
0.9452059757  0.9187548767  0.4824121872
0.4160795906  0.3536545436  0.5034222023
0.9958393967  0.3897769206  0.4362434625
0.6556448092  0.4921971625  0.7227695011
0.0565857182  0.9412561051  0.6517114687
0.5131660214  0.4851048026  0.0820998078
0.8350428466  0.8968364864  0.0025007905
0.5295310344  0.4561568732  0.4414338725
0.3699037620  0.7706808072  0.8981734918
0.6535679589  0.2692524249  0.5174356226
0.1680862806  0.7092780477  0.3291795147
0.2425708937  0.6212596033  0.0280094601
0.8226341224  0.8099233097  0.0279194564
0.6639058898  0.9082556581  0.5842757410
0.3733129858  0.9721260094  0.0215168848
0.9506228160  0.0780204696  0.5796632035
0.0724991777  0.7848554488  0.2893249006
0.9266414594  0.0470016290  0.7707596152
0.6060003064  0.6230674599  0.5734356689
0.1955997625  0.3687278501  0.4036504156
0.3913223882  0.5371081070  0.7732015666
0.3561409677  0.0004938779  0.9409559058
0.1949174552  0.8598266501  0.8634366769
0.1552408147  0.5919085751  0.4396778178
0.4783574683  0.1751143996  0.4478824103
0.0988524550  0.0793040970  0.8016211486
0.8772706602  0.3234582932  0.5101547885
0.5605410606  0.9363979433  0.6516895842
0.4232698427  0.2462453009  0.2843529402
0.9051779915  0.4434522445  0.2474932055
0.2181635876  0.0186236374  0.7849759262
0.0797295777  0.4282190191  0.9453564895
0.1904968665  0.2221844030  0.7987594024
0.2138509396  0.6251312776  0.7985430674
0.8418313490  0.7674725578  0.8649843149
0.9795916748  0.0740613849  0.4847320921
0.4588385725  0.2967435121  0.3363638590
0.3496712795  0.3427166214  0.0472121930
0.9643675699  0.8293063502  0.3190074342
0.7997323484  0.1559533306  0.9003117322
0.1035017360  0.9775601357  0.7119144169
0.0909271094  0.1551817017  0.0263800205
0.4342569895  0.1461280514  0.3887186549
0.8304808125  0.0287186015  0.7258888817
0.1309578240  0.3794673671  0.4862618638
0.4497043670  0.1325965098  0.9722871023
0.0646183538  0.7027496284  0.8031041890
0.6759569813  0.7458278930  0.1357082859
0.9829322310  0.6148723813  0.0842606901
0.5181167399  0.1669417531  0.0993474377
0.2504638857  0.8577584350  0.4605884638
0.5804390314  0.6110657912  0.7737959852
0.5201456879  0.2857256739  0.9999001130
0.0463208710  0.6588187677  0.0448733657
0.7174284460  0.1989286547  0.6183010022
0.5588792984  0.1958300177  0.9975002235
0.7638582053  0.6075549052  0.4207021048
0.4219185334  0.8658644245  0.3927824401
0.2899695173  0.4158912462  0.9940941587
0.3688843202  0.1402339509  0.1600041872
0.9496229119  0.9741779161  0.0177650219
0.7262566291  0.0662055622  0.8501206893
0.0896073839  0.7363630919  0.9279710927
0.8698025115  0.1560770686  0.6726829449
0.5805566208  0.6441637178  0.2609890114
0.1252943200  0.0986380271  0.4986636545
0.7003153911  0.6684145311  0.8328328503
0.8884205665  0.4020177410  0.0290256837
0.2160161566  0.5366044902  0.3525868085
0.1603272004  0.4423078306  0.9999475866
0.3765752209  0.3830069844  0.5772809016
0.1305208459  0.1326974828  0.6980532984
0.5801101925  0.0854388631  0.0116177382
0.7338842889  0.6200138777  0.6649701677
0.3287492752  0.5646783533  0.1664535900
0.8215771839  0.1683965262  0.1239679440
0.4593096114  0.8730854335  0.3032803857
0.6292822523  0.5543806804  0.5749768934
0.6934351719  0.2807862904  0.6014171557
0.6570090497  0.7755951265  0.3012728036
0.4106303716  0.5860884575  0.0192887536
0.7217745544  0.8255410685  0.1413157550
0.2681634028  0.2102352249  0.6152454417
0.0584401930  0.5837468634  0.1011114185
0.0413640829  0.8104813085  0.3578642627
0.7585191144  0.2906011289  0.3995423472
0.8292896891  0.8266481594  0.6240147708
0.1746746453  0.1818345726  0.6513757347
0.4393166201  0.0022735648  0.3788013637
0.6767944528  0.6869788815  0.7484422398
0.5765698405  0.3811735875  0.4526052085
0.0330107429  0.7314025340  0.2353344225
0.7944736219  0.5898942773  0.5181252632
0.5037832224  0.0704610104  0.1033803697
0.2502943331  0.1986320662  0.5305702544
0.0997917150  0.4682323386  0.2351280688
0.3670286114  0.8874746578  0.5760045915
0.4478048159  0.1401855891  0.1273263250
0.7449996468  0.9843516165  0.8891466058
0.6560893450  0.7897336429  0.8986425194
0.8925657761  0.8165918928  0.7969403324
0.4120419785  0.7600389803  0.4805797783
0.6088642199  0.9114688965  0.7162225261
0.4410165959  0.8014113269  0.1063438574
0.6066735464  0.1991693926  0.5141075262
0.1954107018  0.5418940744  0.1541396519
0.9156954805  0.5720016439  0.3440758889
0.8579186247  0.1386145689  0.5925253818
0.1833999818  0.3317825156  0.8342173349
0.0881504573  0.5482139500  0.2753019931
0.7967731242  0.9825578255  0.0161854678
0.0640412230  0.6468879703  0.2537379757
0.8887886318  0.3114060980  0.1505950956
0.4543179596  0.7351984530  0.8795430250
0.7383480474  0.4580807341  0.6794881966
0.4749217106  0.9082426797  0.6619903404
0.4421120551  0.5072865621  0.8469613893
0.8606468876  0.6782658324  0.9002104834
0.6434978899  0.5964318416  0.2010196379
0.1686525184  0.0591128415  0.3504357136
0.3872093493  0.6167156219  0.5189294721
0.0151363386  0.9740824939  0.4997213263
0.5583318297  0.9262648609  0.9558390115
0.2578989797  0.5840076377  0.3039411756
0.7090446400  0.2709303149  0.2968698589
0.0572387575  0.6854257761  0.6561624485
0.1287955875  0.6021059171  0.1389062885
0.7258872120  0.3784035415  0.0288446267
0.0008341535  0.1016659495  0.7882573940
0.4204804294  0.8381359028  0.0374605826
0.9271659431  0.3301598028  0.4492627442
0.5918607757  0.7282246581  0.6905285062
0.8782982672  0.0722287428  0.4536447033
0.8680031415  0.3548796325  0.4068567858
0.5373147182  0.3048148535  0.3294582417
0.5179081900  0.1471878969  0.9113863654
0.0189882770  0.2380071373  0.8544359926
0.3850563334  0.8978898091  0.4889520757
0.0350963625  0.2321870688  0.2018318768
0.1936478372  0.1320715983  0.1402529761
0.8246973989  0.1189653653  0.7341197303
0.4394964568  0.2808241172  0.6834925806
0.3675657436  0.5417279574  0.4471722406
0.3101534227  0.0881398342  0.1452087453
0.2994984279  0.8834209232  0.5224573395
0.0211653005  0.9784694486  0.2645087677
0.3766914683  0.6965614301  0.8531350932
0.5158437640  0.6725233805  0.0359690694
0.1404627363  0.9443138775  0.6659654096
0.5431422185  0.5290514170  0.3201579711
0.3690391333  0.7645502411  0.0498890553
0.3196260076  0.3353843983  0.3276991287
0.4855575681  0.6132282034  0.5206375069
0.9965129587  0.9357399070  0.5826247580
0.9199559137  0.7133357064  0.1323451044
0.3525805757  0.9915947179  0.6741010864
0.7734160801  0.2637913892  0.7840462788
0.5499514567  0.5769366475  0.3838043705
0.1857731651  0.1887143064  0.3819073176
0.6259389249  0.4318200808  0.9530437097
0.9216279279  0.2167223065  0.7077798393
0.3964578047  0.0648609591  0.1195548277
0.9018796909  0.4314121484  0.5505202815
0.2722452130  0.6303837673  0.1562456821
0.3278595841  0.0759043397  0.9597659580
0.7382394860  0.9222569441  0.4533371898
0.5411428871  0.1268093875  0.7331450056
0.3507419655  0.6138383994  0.4393294440
0.0272529176  0.3740806035  0.2896708397
0.5499418131  0.1671385767  0.6594892738
0.2642557873  0.7963876213  0.1419335612
0.5007932412  0.7383273990  0.1210414556
0.6041214175  0.0668510974  0.1037086115
0.9610768421  0.1763079256  0.1809850772
0.8847155463  0.8161202242  0.2814066500
0.5135028530  0.9450855663  0.1926322778
0.5594945681  0.8611721835  0.4753975621
0.4827039787  0.8724013473  0.2223291639
0.1277383224  0.3010176677  0.0976032828
0.1501060778  0.8597328001  0.0659966595
0.9300991978  0.9987431819  0.4499676556
0.8737271290  0.8011342274  0.4964110929
0.4000388689  0.1853276267  0.5029774035
0.9424990203  0.4642472937  0.1107142239
0.4260960569  0.3258157367  0.9234605723
0.3463468595  0.1823006224  0.8862442332
0.0447277416  0.8339021152  0.2351279904
0.7579350661  0.8002800441  0.5969386111
0.9210753864  0.3184028260  0.2840853666
0.4329073140  0.1524140806  0.7631083805
0.3499804910  0.1870225704  0.7254095069
0.9720346842  0.7931284900  0.2342742853
0.3272421477  0.7252644562  0.3767651027
0.5561003214  0.7388350715  0.2869913079
0.9460148075  0.5262115430  0.9171734765
0.9820718828  0.5928377825  0.9588174496
0.4107354412  0.1946381061  0.5916060222
0.3705526503  0.6994568801  0.7490870503
0.1131662268  0.1940784190  0.3341256464
0.0301906234  0.0852524422  0.8720692803
0.7968745982  0.9749254132  0.4338507854
0.5091722083  0.3553945680  0.9344441115
0.1646779346  0.9975222095  0.4996028892
0.3007980088  0.2475959409  0.6833987081
0.2038770428  0.9110464500  0.0279697905
0.2245303789  0.4453788555  0.5979803836
0.3388651251  0.3490779984  0.7682323103
0.9350101504  0.6574723351  0.3576703070
0.2033845196  0.1075216787  0.6820883652
0.5814132309  0.2324874419  0.2908634053
0.2031280576  0.0670016788  0.4796867620
0.5380271187  0.4215102952  0.5046299651
0.6160960621  0.0597751705  0.5747390487
0.1751172045  0.6042932904  0.6531328564
0.2008301898  0.3395170653  0.7017402823
0.2434129720  0.0702167132  0.8477626479
0.5634168179  0.6348363727  0.3325185578
0.0943336896  0.6589081871  0.5755895960
0.7492894317  0.4611143613  0.0628495142
0.4346407256  0.4134495732  0.9271928189
0.9962652044  0.9024264020  0.7252331718
0.3710837594  0.0693865512  0.6472420381
0.7340167694  0.9111622956  0.8581386099
0.4959406188  0.4794882814  0.9002163285
0.2171576441  0.2478409018  0.6953526900
0.3111190253  0.5160495048  0.7776372106
0.0969499387  0.4442595427  0.1476698119
0.3776450626  0.7868107928  0.4015593027
0.3429696752  0.8985504644  0.8155841585
0.5754420488  0.9481607956  0.8303384909
0.1433495685  0.2390867136  0.5643326964
0.1212277200  0.4167635579  0.8358749482
0.6575310638  0.7516780887  0.8246258191
0.1222660073  0.6077909135  0.0473968933
0.7919700041  0.5425919364  0.4635271443
0.5022577898  0.0064065020  0.9243252291
0.9981851274  0.3350515272  0.5713486833
0.6152546119  0.4397183292  0.5118632416
0.0256417377  0.5528460189  0.4634868278
0.2732127301  0.3179472965  0.8402414753
0.3823065619  0.2844267383  0.3497581995
0.2004355310  0.9900850579  0.3373146230
0.6812899505  0.0078891420  0.3020411850
0.4847245960  0.5654635846  0.1365004905
0.9024111560  0.0533086129  0.3284838206
0.1979659278  0.9174504471  0.3708492350
0.2979802592  0.2199738234  0.2414950383
0.6417907434  0.2287231441  0.5946506341
0.5809074956  0.2990301577  0.4844172380
0.5737897805  0.3816376645  0.6933718584
0.4883118879  0.0106527893  0.5197470746
0.4023075029  0.9642151746  0.2094522057
0.0113394712  0.4956503330  0.1656092476
0.3982073398  0.8080288963  0.2391378467
0.4889267175  0.8740210793  0.9438572622
0.0159852849  0.8288877531  0.5440521687
0.8933615769  0.2872558056  0.7506160900
0.4583680004  0.4958764812  0.2979954150
0.1655333793  0.0270072894  0.2625456302
0.3811704296  0.1239436639  0.9239234040
0.9546848696  0.0948743527  0.2224044365
0.8454271318  0.9393138676  0.1872010595
0.3891412776  0.2975549817  0.1253794482
0.9883387381  0.7676198748  0.1505294325
0.1636560674  0.6465971541  0.2737304869
0.5668202524  0.3543721039  0.7820754921
0.7206072578  0.2435273688  0.2202501676
0.7551146371  0.3121430982  0.8478500554
0.0477075314  0.8194813275  0.9277243737
0.3318319087  0.5609800412  0.3703447100
0.6189788061  0.0974521105  0.3974437026
0.9560017461  0.0393598075  0.9995873787
0.4702900294  0.0924020708  0.3307802251
0.5421181716  0.7497318088  0.0086502336
0.7472016281  0.7827336777  0.9921577020
0.1447953154  0.0109241999  0.0466690661
0.2512711909  0.3633938659  0.2771446810
0.0125668387  0.5616397934  0.5511453021
0.1857772259  0.9470568973  0.8211024448
0.2816625156  0.5448147244  0.0345281893
0.8862954327  0.2785801811  0.2217687036
0.9117765989  0.1380783224  0.2805184992
0.0117519513  0.5423764290  0.8444186051
0.7616491899  0.3194018271  0.9748565260
0.5473566399  0.6659173565  0.5459540345
0.4582216774  0.2461402270  0.8166086548
0.9783010461  0.4107177381  0.5852135053
0.3079457081  0.9440298649  0.2082749653
0.6840285946  0.7839728220  0.2177373391
0.0863802329  0.3529740959  0.9755213014
0.6023496428  0.9424357652  0.1996626110
0.8692046585  0.5209398620  0.2485017062
0.6667002526  0.6931850766  0.6492130755
0.0320835217  0.6041281782  0.9016055018
0.7125411586  0.2038894265  0.3522644690
0.8697480865  0.5575826678  0.4930549045
0.3183510011  0.2362821119  0.3232044077
0.2202625527  0.7155940445  0.7715492677
0.8361604062  0.5104356436  0.8061183559
0.0290512202  0.8958625403  0.8998652380
0.2548549728  0.7361020073  0.3357737747
0.7198465458  0.2609386203  0.0746617282
0.0625003529  0.0417199264  0.6104383238
0.2364128240  0.9323773314  0.7500399660
0.5650201872  0.8829297108  0.7829564179
0.6907239080  0.0575614309  0.7004827898
0.6398919853  0.9581132794  0.3608741735
0.6097701235  0.6469174024  0.7024703006
0.1188587532  0.6410687664  0.7649805909
0.8817111398  0.4296714146  0.1577504812
0.6543426325  0.8497888199  0.3531419863
0.0472180706  0.0241176729  0.7672538186
0.5186786823  0.2778470121  0.5393144527
0.9781959654  0.5198616616  0.3566280896
0.1089935779  0.3828575755  0.7507676366
0.5083851074  0.2850496797  0.4097372171
0.1231840049  0.0410083497  0.9437563745
0.8001607753  0.3755696373  0.3568026256
0.9791208088  0.0242449486  0.3044593101
0.7725741158  0.5336190027  0.0126948548
0.8143540264  0.2536892848  0.1040480660
0.3832044969  0.1170254057  0.2809302991
0.7579250912  0.3149118175  0.2403042786
0.7026515455  0.7761152652  0.6604387906
0.2041528299  0.7701807809  0.8754003331
0.2083660501  0.1102153251  0.4147306892
0.7073312650  0.7324436133  0.8814337966
0.2391448598  0.7932895900  0.2160272024
0.6062129969  0.6800900707  0.8189710259
0.7766750169  0.3066174762  0.3228175757
0.9599442322  0.1525505417  0.4697621655
0.0853902471  0.2681076380  0.3361134063
0.0442844862  0.2882727213  0.6317275612
0.4316535172  0.6250806958  0.4453983469
0.5111569278  0.8402794962  0.1375389734
0.3976675714  0.5511107847  0.3191749020
0.9513304157  0.0680902240  0.8537674009
0.3088609839  0.1046789842  0.5943694014
0.2791108471  0.5514469541  0.4511241169
0.9774634148  0.1027829577  0.3123409418
0.7627730473  0.4904265140  0.9514911960
0.4776165156  0.5755786278  0.3323651594
0.5842335731  0.2058713774  0.9072161351
0.9993138044  0.3041671298  0.4822718272
0.2090053477  0.6078866391  0.1066553852
0.7081315357  0.2970616857  0.7548401051
0.9010828172  0.1569073583  0.1053665319
0.6737873151  0.7903867251  0.3891997570
0.0726911568  0.9722382162  0.5619562471
0.6388106248  0.9816814255  0.5813672041
0.6018684005  0.3222792108  0.6500691357
0.2956870586  0.4124678984  0.0886479708
0.1279890615  0.2151097828  0.9752422220
0.3968997188  0.0588926601  0.2052790930
0.5582955417  0.1181437285  0.5845712996
0.7620523063  0.8260923566  0.6702705130
0.3020955144  0.6837298380  0.2857298172
0.3192268530  0.6381634114  0.9811721504
0.4514016755  0.4315047391  0.0531076867
0.4756336621  0.2063134926  0.5450236619
0.0309989802  0.4016468035  0.8692118460
0.2325110855  0.7124239151  0.5746692446
0.0379528340  0.8790627199  0.9919215562
0.9256731222  0.2594754120  0.4769997581
0.9233080793  0.2385689817  0.8158367770
0.1088391461  0.0131781106  0.3795094038
0.8628779864  0.5393653507  0.6802538922
0.1004358277  0.9244441177  0.3511250491
0.3211418466  0.1942185621  0.4724769750
0.8462966597  0.1507466013  0.0418003507
0.0308603030  0.0576779793  0.3577037319
0.7939328391  0.6650872276  0.2058500877
0.0697422376  0.2549575899  0.4677449264
0.6208362221  0.2321153495  0.0655204523
0.7729060870  0.5390674593  0.3756310677
0.0919466969  0.6169334662  0.6845946970
0.1507191250  0.1463745032  0.8159481978
0.0058441009  0.4785979419  0.4163204326
0.4567544418  0.0872562902  0.2608527692
0.7627176828  0.0525672415  0.5406695247
0.1617358092  0.6875142595  0.1180462762
0.3593454901  0.0988086321  0.7461995005
0.9884255767  0.3397114544  0.1465949843
0.2224489736  0.4555194988  0.9393775850
0.4036652929  0.3779492716  0.8519422319
0.2433285235  0.6817517587  0.3936864688
0.0064621261  0.1523581198  0.2500877988
0.0309042359  0.9044815464  0.1297267393
0.0992016930  0.5804747338  0.9625230213
0.6501908108  0.3830696102  0.4014682310
0.8415714168  0.9468546666  0.7113451477
0.1332086078  0.8004043906  0.1232613263
0.7622235245  0.4428785046  0.2202550087
0.8404578454  0.6209457140  0.3693131618
0.6243386910  0.6650161065  0.1372589759
0.7509419138  0.0560859471  0.3145122810
0.3464410174  0.2295719310  0.6197459799
0.0207385293  0.4090078918  0.7537456705
0.9209312415  0.4973454576  0.1816751911
0.1618893979  0.4346759497  0.4411706273
0.1113646204  0.0693101804  0.3115062819
0.5996291673  0.1828535262  0.2128391688
0.0283685253  0.9718477496  0.3513290243
0.5167943898  0.6843457307  0.6638518244
0.1792092895  0.1675428100  0.5634298318
0.1715948875  0.5182175496  0.2288546612
0.0607439845  0.5405867565  0.3649383286
0.4088648209  0.7688009450  0.8202210330
0.2353765033  0.1315504205  0.3384218681
0.3366362561  0.7359618968  0.9803449128
0.7492992893  0.8932975709  0.3771285698
0.3404455415  0.6078105106  0.2964871570
0.7283139842  0.5430876920  0.5495149588
0.1215241073  0.2415808089  0.4073860430
0.6207901886  0.7012035109  0.3103911889
0.9550610183  0.4183156176  0.1763001158
0.4880270284  0.4888798454  0.5004164385
0.1659666678  0.3194356849  0.9651222300
0.6235418834  0.7995948866  0.4481894784
0.2526840842  0.1757301562  0.8917699367
0.1264051671  0.8648055658  0.6337924029
0.6867636605  0.5279424843  0.9220245937
0.1398043525  0.5435681650  0.0977050153
0.3933996924  0.2061602886  0.9793210595
0.6270042253  0.4043625883  0.0271721884
0.2745924079  0.3163564753  0.7128125839
0.6731345815  0.3288065461  0.1142005045
0.0382861907  0.6091751233  0.6192189296
0.6347082243  0.4230288903  0.7749789189
0.2515642941  0.7067969589  0.0036732305
0.4696605055  0.5508699726  0.2362977470
0.4860293943  0.0638761547  0.4782558257
0.1772449450  0.4191831352  0.6925554708
0.5442649741  0.7281683079  0.6002098251
0.7946474753  0.9880480550  0.6533906215
0.7327674348  0.3714379422  0.4463701980
0.7462836241  0.1058054553  0.9229262862
0.2269207304  0.8563642271  0.5353716693
0.5193855937  0.7844899775  0.9261362769
0.6154054614  0.4000654127  0.6159476944
0.5372535451  0.5905201190  0.2807640802
0.1272376439  0.0857346417  0.1933746899
0.1732133090  0.1708217268  0.0507129121
0.0242389252  0.8629487225  0.7802812408
0.6116896747  0.6950827574  0.4862557322
0.9656959774  0.5796402672  0.7620371878
0.8750528523  0.2431646098  0.9773365433
0.4569527254  0.6522579207  0.1260908358
0.0659380271  0.4739658896  0.8835588685
0.2525856451  0.6863788358  0.0943675646
0.1640310345  0.0508046347  0.8402760143
0.4993778880  0.3390741588  0.6840354162
0.6466156312  0.0464707190  0.8546644285
0.3599007054  0.6482168530  0.6588683351
0.7631323882  0.1226327218  0.0054564030
0.7234428253  0.4695172374  0.7597280578
0.6518777191  0.7684231147  0.7335902754
0.7346584702  0.4048443621  0.8216983642
0.1031765666  0.5277112815  0.4468820046
0.7592642300  0.9717075915  0.7372878848
0.3954415716  0.6890804512  0.9387400089
0.3760105318  0.4856463562  0.7015350059
0.5175381840  0.7935801059  0.2078171482
0.9754239183  0.4990504944  0.0032776829
0.3496218040  0.9038814251  0.6635999837
0.3075552682  0.5346006530  0.8553620077
0.1769138651  0.1983137323  0.8771835472
0.2225154111  0.9388215596  0.5400440551
0.1572741027  0.7521798832  0.5478800154
0.1712921813  0.9694647677  0.9762404118
0.9781775654  0.8851243687  0.6442618990
0.6076872704  0.8259097910  0.8353941468
0.2805172005  0.2769592586  0.9073952332
0.3125182607  0.3312636009  0.5273509420
0.8289344080  0.5044675629  0.9292718958
0.0796422818  0.3321892038  0.5219815839
0.5509392956  0.5126072396  0.1520898102
0.7692957810  0.9034409977  0.2878030394
0.8885607698  0.9721789921  0.3236027816
0.3847040404  0.2291885550  0.4221170773
0.0714075292  0.9650974953  0.9112803917
0.9203472123  0.9077116062  0.7042030426
0.7619507669  0.1780681042  0.5079626832
0.5069222994  0.4321632328  0.6900071191
0.2975183964  0.9649983663  0.5242239898
0.1149592720  0.2110543554  0.7521286466
0.8444712237  0.8845698804  0.6679900129
0.9982421377  0.4399807777  0.9406574589
0.8223357841  0.0592714103  0.0254603018
0.1728611242  0.3648297092  0.3211778645
0.0962166962  0.8352088792  0.5143614056
0.9775911613  0.6142089995  0.4793183178
0.1783765129  0.6008290218  0.9758141057
0.2418872732  0.5109978231  0.8866987580
0.0903154607  0.6556249622  0.1060614358
0.8219727254  0.2655323904  0.2679338854
0.5330376137  0.6263413657  0.8428387849
0.8837198361  0.2270261946  0.0582747766
0.5680604629  0.6713722965  0.9623918713
0.2058289586  0.0629637862  0.6170185281
0.2125482956  0.2416309727  0.2291057947
0.4864546762  0.3838160826  0.7591614085
0.4487633354  0.7565742290  0.1831380402
0.2575199525  0.9245793735  0.0903389207
0.3436753748  0.8197237654  0.4984767075
0.8225512615  0.6748236371  0.8089892452
0.0911926120  0.0208318416  0.8573694923
0.8360111818  0.4629324486  0.2116509363
0.7021649572  0.7393476425  0.5815799612
0.8164781310  0.5939880615  0.8097782566
0.3134498368  0.8447756255  0.0994710833
0.8448702779  0.1264313491  0.3901654118
0.1442209022  0.2975553032  0.7520588210
0.6253949497  0.9039342113  0.1155414663
0.4863208771  0.6275216057  0.7726088980
0.7585438442  0.2374749450  0.7059790235
0.6151427621  0.0358317508  0.4783198858
0.5079554558  0.8380775278  0.5381883255
0.5185810553  0.5628638399  0.7751826005
0.7227086483  0.1562190892  0.4374573183
0.8852561754  0.3649704937  0.2120617631
0.8540311190  0.3004555600  0.3396579231
0.2206149327  0.9875801099  0.0569378557
0.1729405644  0.3050290940  0.6122856540
0.4467849979  0.4525917889  0.3628390401
0.4467890679  0.0154754676  0.0645329492
0.5610394994  0.8560679781  0.9997394605
0.4221483510  0.0165283631  0.6136589126
0.2134871730  0.3756069822  0.9827801503
0.9394400992  0.4608153360  0.4822547897
0.3455001046  0.3934747092  0.2634238316
0.6883157833  0.9334112860  0.1572957215
0.4714469445  0.9465272841  0.2628251648
0.1512251734  0.1233875422  0.3468935969
0.6812149629  0.6855714459  0.0745174987
0.0795685962  0.1853786815  0.6855913458
0.3431228101  0.6660696090  0.1229319590
0.5118100476  0.1247060096  0.0366659267
0.5799151191  0.7819634179  0.1405277339
0.0901227942  0.0987855690  0.3754857561
0.6346742061  0.8061393543  0.6762854100
0.2315568531  0.2860747127  0.7742473740
0.6047312268  0.4882269228  0.8927375474
0.6115755338  0.5936993839  0.8564087607
0.1420681085  0.0417499501  0.6745188970
0.8313792602  0.0056625498  0.5630865152
0.4638805416  0.5608495216  0.7258998716
0.7731034136  0.3411713608  0.7644588414
0.3499067247  0.6034586495  0.7308354086
0.5925547941  0.6491348078  0.4023420252
0.2320945502  0.5104557277  0.2800508437
0.5861633607  0.6776327916  0.6358550686
0.6427948869  0.7703797346  0.5287247443
0.9124590241  0.6261741218  0.2720587118
0.4633923822  0.4803365681  0.7606466789
0.4254804833  0.6227646703  0.2666631103
0.5905633639  0.0340011778  0.4057200404
0.9806086708  0.4559601712  0.2387453813
0.3306788200  0.8533253109  0.4244203663
0.9139519156  0.6537841918  0.0729089226
0.4794440414  0.8597098869  0.8141249393
0.9396095761  0.6625566770  0.7435271103
0.4321042131  0.7703271525  0.9605168924
0.2675863097  0.5969445322  0.5831927705
0.9307587644  0.0997623749  0.0627866321
0.9339975878  0.7625991236  0.8624930399
0.2026368676  0.0644445087  0.0034654882
0.5442571682  0.5976724271  0.0052382768
0.0600476302  0.8937022578  0.1960913146
0.7513932858  0.6681565118  0.1237822653
0.4112729072  0.0514652821  0.9687305373
0.6806097450  0.9438709533  0.0723758891
0.8531114240  0.5417124076  0.4038325394
0.8146161014  0.4696303499  0.3810239032
0.2887820092  0.2652483372  0.4807136423
0.6796737856  0.4942244702  0.8352026383
0.2382933381  0.0656551196  0.0987456912
0.3448685131  0.9594684556  0.2879633525
0.1348906965  0.8576732161  0.7921982804
0.1395766725  0.4173146741  0.6155327028
0.1848967370  0.1148237921  0.8951619965
0.2254154369  0.4313693254  0.1296175269
0.5504013373  0.4376091853  0.9388468958
0.6695223524  0.4986412170  0.6379070385
0.1398643861  0.2924530085  0.4977197092
0.4970400560  0.0496775574  0.9999138870
0.3132107017  0.4745032949  0.4702670065
0.6854521325  0.5548801735  0.0111064752
0.1214684082  0.1610540366  0.9039839678
0.0171753312  0.7929743645  0.4454838979
0.8149296322  0.7313587614  0.9927296755
0.4447075630  0.8220438113  0.8758916248
0.8120695989  0.6681660867  0.0591011021
0.1371550776  0.0774491998  0.4268027595
0.5161671884  0.0920124185  0.6496300505
0.1928162741  0.7980850286  0.4820069427
0.8349478796  0.3178869820  0.6303571643
0.2630841729  0.7792155709  0.4158431630
0.1567779842  0.7429354966  0.9850462070
0.4350886793  0.8404661116  0.1681339660
0.3133094657  0.0331854385  0.2399741337
0.7106143767  0.1620909274  0.9547045648
0.9701925200  0.7338996741  0.6445753237
0.4506866597  0.4748662604  0.4340375351
0.8088229567  0.4011691090  0.0461835176
0.7707207102  0.7721292867  0.4084364564
0.9258058253  0.5831804861  0.0347058325
0.5536361214  0.7971596298  0.6489669336
0.0575903964  0.0451092421  0.5215178910
0.0001497028  0.5935122565  0.3095786717
0.2571384962  0.3739077883  0.7744150311
0.2722489159  0.5176339059  0.5798668640
0.7973381718  0.0456054003  0.4218244756
0.1197442467  0.8885336169  0.9971698463
0.8920456290  0.8315590915  0.8901758341
0.8769869678  0.0697951506  0.2485004029
0.9794630024  0.9759101527  0.7542071601
0.7057611359  0.1315021021  0.3019184362
0.8800243918  0.8972756791  0.3198870445
0.4157819839  0.0362253847  0.7007790561
0.3227519687  0.2660123285  0.7621457865
0.6215319198  0.0580966597  0.9474709067
0.8396471877  0.2799280589  0.8266685471
0.6490718687  0.1401979808  0.1270346893
0.8302763093  0.1395768845  0.2408748900
0.4034584368  0.4161382605  0.7768431492
0.6912502347  0.0227009575  0.1000509933
0.3791536743  0.8964978407  0.8911737200
0.4701781806  0.3412808819  0.5701988061
0.2296564176  0.0597394927  0.1950450300
0.4022450304  0.4048865265  0.4266100464
0.6663518578  0.3473804192  0.2669071912
0.3962163342  0.4623843877  0.4966102344
0.4030499336  0.5206653006  0.1603106455
0.8785120759  0.2007854716  0.2384377654
0.1207591519  0.3871908522  0.3910747107
0.3285839826  0.1733700467  0.5520355455
0.4306299402  0.5941223765  0.5883186697
0.9382709953  0.9840904036  0.1591437158
0.5070727021  0.4109420857  0.2191166484
0.3702483869  0.4831663858  0.3967110173
0.6908881504  0.7391583852  0.9571575897
0.9985414681  0.9423213629  0.1974034399
0.3053012161  0.2669741670  0.3974738354
0.7571486110  0.7787249522  0.8487735969
0.2906527778  0.8541030855  0.6031899668
0.5432093152  0.2282799775  0.4620964457
0.2039765211  0.9761409567  0.6181914730
0.2657655598  0.7778965278  0.7305994249
0.2913799374  0.0965665355  0.6758482285
0.8781016003  0.8808097422  0.6038026104
0.5101434451  0.8542442482  0.3782938646
0.2626292986  0.2069460600  0.7688273330
0.4909622655  0.9587395822  0.0047095546
0.1834196335  0.2203195322  0.4962837826
