5.6838542427  1.7343942371   3.0240130151
4.5464872043  3.3407164532   5.1558309594
2.4064337360  3.2812132124   2.7482037049
1.8724963875  3.5664472867   5.4033750192
4.3461523863  2.0925052478   0.0559029698
5.5320740263  2.5975728071   6.2582480952
5.8091083422  2.6034262242   1.7291392584
0.5105262444  6.1821628984   0.2105898135
3.0327239933  0.3627867076   0.9556722105
0.8059131136  2.4915524343   3.0133915109
1.5890876798  4.9720138551   5.5847611381
5.5540941273  3.7333773695   1.7807747780
1.2332442172  1.9450422747   4.9268154180
0.7624875004  5.6661947711   1.0706076579
3.4161363945  0.5851341341   4.5948528877
1.9768204626  2.0045066151   1.5495706843
2.4004338643  5.5729441856   0.5142217053
4.9733878664  4.1307650310   5.3589836964
5.2727201759  4.3009464677   4.3137344455
4.2740512655  2.9779070369   6.0199865631
2.6195982305  0.8874632210   6.1892869011
4.0393957927  5.9748372441   3.3597613002
1.3451134309  5.5457034909   5.6924430502
3.8784268575  2.7485074456   2.9948716084
4.2423510871  5.2461883036   5.5899693373
3.7763419278  2.0429362374   0.1498524594
2.1759267873  2.3099458471   0.8088019765
2.2896013230  4.9941236544   4.6535796516
1.0774473824  0.6239750668   2.4568524084
4.9974041174  5.9802198987   2.4732405623
3.0955175047  0.0092609308   3.7815246887
2.2281611093  1.8560268593   0.1500768542
4.8698531438  0.3044489316   2.4358086238
1.4878884844  2.7818198745   0.3565464349
5.3082451139  4.9627510973   4.3326996329
5.1303902660  5.7398193094   3.2697124955
5.3170096236  3.3505359597   0.4780653208
2.3259525823  5.0521613019   2.5526052647
2.4079021620  3.5352992856   2.7031072108
5.4119258336  4.7178958905   4.1425811976
2.9148274246  0.0579960270   1.3721922188
3.5848601923  2.9957275759   0.5094950691
4.3687415244  1.5728668030   2.9384677791
6.0376212922  1.9347074771   4.5783794230
3.4325856844  6.0755204057   3.8577742185
3.9997285731  1.3119564906   5.6586225167
3.5870233003  3.2702487442   1.5882595749
5.8252174204  1.4171481263   1.3828996665
5.4271991371  3.5638093471   1.4816064642
1.0671314856  6.2716464012   5.0901938331
1.1227991145  0.8285343463   4.4133662349
1.5299830649  5.9984098914   5.5198088137
4.7235689980  0.7783453601   4.4674153138
1.2511981799  1.1701691581   4.1536896481
6.1759973797  4.0620963322   2.7619464734
4.4587914688  0.8053100646   3.5361364798
1.1022978119  0.5109517887   6.2223095567
5.3928415649  4.1420457412   6.0149901283
5.7140008684  0.1721520585   2.1162915798
6.0423073359  6.1900672495   0.9767575823
3.5851836770  3.3887162827   2.6205853980
3.5366745099  2.3488740560   3.4838818404
1.1099950857  4.4405462527   0.1869380756
3.2275407248  5.9527612275   5.4456761120
3.4461506836  2.4019194215   5.6197704328
1.0384687991  4.3536728517   3.1239393177
3.1032214830  3.7829256240   1.3149890236
3.3622409526  4.8710878662   4.5339284975
1.2491422256  3.7186039854   4.3964459407
3.9154857539  2.3636074403   2.8949602333
0.1653444948  5.3447865525   1.0718677241
2.0030226838  1.4183360340   4.9911830145
3.3489348433  5.0074365825   5.5826078772
2.0531799462  6.2635880917   0.8954451228
3.7836741286  1.7675280133   5.9041307673
2.2740903953  4.4634553048   0.0016390014
0.8477313614  4.1760692709   2.7570932294
5.7416595790  2.6064885270   0.0701691668
4.0247498749  3.1307221290   1.4735043874
4.1392000116  5.9635158486   4.4421127545
4.2432256152  5.9890171011   4.3615633403
4.6781940902  4.6050929833   1.6658033604
5.2915577539  2.4170157530   2.0519225586
3.2462527250  0.2518472129   0.5858061032
0.9542191936  3.6626797422   0.2613764405
2.3917841752  3.5481941732   4.7706978903
5.1586170400  2.2316782033   2.0412466443
1.0767141505  5.5304648659   3.2787031445
2.0732958399  3.9240385555   5.9808879553
6.0725225879  3.9208053122   4.2033153602
5.0660857957  1.8581980901   2.9727108171
1.3960479371  0.4692278194   4.0801256116
6.2817597950  1.8454091886   4.1823137964
0.4004820474  1.4749137161   1.4460590287
2.6733892760  2.1733373416   5.0572709722
2.5405315363  5.3312221573   3.1590916107
2.5151143666  1.0075991280   2.7270891207
0.7032307117  0.9918911296   4.4549893942
2.6660232161  3.1960004494   3.4888265177
3.8550224752  3.7906519794   1.6022360635
6.2081721533  1.0140870611   0.4724991063
1.3816773426  3.9926772773   3.7014394180
2.2247570263  5.3026350263   4.2363878713
1.6728470635  4.9151424188   3.6945972348
1.8315361641  1.6623194305   3.3533501812
1.1836863992  1.9773118961   2.9695362394
0.1436312513  1.1510517233   2.0345657481
2.8236897530  2.8115574914   2.7079654537
1.5308364834  2.0525822841   4.8059946217
5.4583698619  1.7581376018   6.2609596392
3.3213594072  5.8544452991   1.6651589954
5.7436806572  2.5113414965   4.9767037450
6.1193837787  2.3839860043   0.8457749277
3.6783397819  3.7249641009   0.2232802056
0.7475443763  0.4304402026   2.8522299094
5.8215759494  1.2895462630   3.5372892221
3.7294523246  4.5466277330   1.4506793873
5.5519187011  3.6137590304   0.9095691402
2.6670609335  1.2580979249   4.2543185656
3.8155106847  5.2997433123   2.2246906304
0.4446207017  2.6623741166   3.2073920989
5.8105165521  3.4227712443   4.3649706295
4.0343039535  3.3173169088   3.7403359065
0.6565907779  1.1630667399   3.1799876603
4.3996438947  0.5132716107   4.8782603933
2.4869119434  2.9159862331   4.3052558111
0.5334722826  0.1919813177   2.0074377476
1.3476104693  2.7330860676   5.2285079318
1.5632495775  3.5051689284   4.1520643301
1.4241036631  4.0135864893   3.6886584179
4.4171068605  0.2149943484   0.1198733109
4.7384804428  4.4604360600   5.2587121368
3.4387033367  1.0638937451   0.7162697082
3.4776388919  3.7283320372   5.2805174042
3.9620056999  3.8205845669   2.1205544691
6.1918086323  4.8528784088   2.6982236375
3.9852874856  0.3535775556   4.9874584787
3.7727738823  5.3703964850   0.8894947181
5.7125901302  2.4145296280   3.8208165669
3.5866723508  2.5108799844   5.8473133425
2.1075055209  2.0446583630   3.9988940937
6.0138826964  3.4896189820   0.3001518933
2.7641184982  1.8561792520   4.3878381128
3.7796035852  2.3003998174   1.6154668109
4.5255418875  2.1931353302   4.3410621773
4.2648901032  3.9598145260   2.2819258021
1.3368042863  4.1748127196   3.4047590154
0.5128547908  6.2335251255   1.3957588321
1.7246049828  5.9335968071   5.6893446815
5.4507787796  2.2013005381   2.3470283705
3.5145441073  1.2126418516   0.4952186582
2.9193423842  5.7778672815   0.1943385253
2.7036602974  1.8139056489   3.9389339243
4.8630969606  3.4611518613   5.8873235012
4.1087031831  5.7762840158   2.0102127495
4.1326348958  0.5657915512   4.6820709027
1.0117241818  1.6191536197   1.8153907067
2.7167037262  2.6832214533   0.7813395016
3.1735494641  3.6299424876   3.2300661454
2.3582822728  5.6518596119   2.4348088827
3.0182677255  1.3711519903   6.1487864891
2.1514971267  6.0760405281   1.8335449229
4.8829550942  2.7267854181   3.7217980922
2.4123904349  4.9311847180   3.5899384119
4.4708408873  3.3001415754   3.8695373211
3.0217937191  2.0814738543   3.5243282502
4.5815744579  2.7117828600   1.7584084399
5.8908584349  4.5107087915   0.9540993851
3.2500052622  5.7567302675   4.6056534047
5.6741482927  5.5922107732   0.2494331601
1.3709448032  0.8463831268   5.0367414969
5.4865989281  0.7534340629   2.5535926301
0.5195750149  5.6137271248   5.2151156694
2.9242159089  4.1034574803   6.1011958947
0.1377891405  0.2530746196   2.6545393261
5.0785764761  3.1712239265   0.3386941417
1.1260065023  5.6200168718   4.9450978970
1.0391901354  2.4236034204   3.9588906850
1.1410482366  1.8350160679   3.1970064822
4.3444240554  1.4704951378   3.5668773215
1.3431158032  1.2625957665   1.9427035137
1.8730480749  2.3895334690   4.6943937673
4.8275921070  3.7371766826   2.1153025076
3.1488189114  1.6863188145   5.5502792401
5.7143359096  3.9109224626   2.0964219714
0.3635005107  5.0552455001   5.0015070434
2.7441932984  0.6532706839   5.0566059284
3.5955826093  4.5819519855   0.3156589128
3.5504216759  4.0752128198   2.5290143242
5.1761921510  2.9823429554   6.0644779492
0.7923023001  5.8616596627   2.6036008399
1.8856893270  0.6059735090   2.0767408426
0.0133330753  3.7642997869   3.9984454267
5.9759837766  1.4675303492   5.3911323993
4.8148009006  0.2031249396   4.9529343463
4.7205832731  3.6433632064   3.3829281876
0.8725135044  5.2916870565   4.6600528512
2.1948394178  3.4990869734   4.6478016500
0.9509007861  5.2771404624   2.7947269383
3.1209880674  1.2877531146   5.3432827264
5.0809119541  3.9034595768   3.1072541648
3.9764319043  1.0934054822   5.9574494916
4.3253541757  1.8192323352   5.0126510305
4.0185381957  0.1162573713   0.8359437720
4.5824635545  4.4076318117   1.4939514272
5.4025699195  5.9821665181   0.8025102118
3.9392768282  4.7061644489   3.3559774429
1.1346890609  4.7546584151   0.3562358093
3.6021912684  3.4060461140   2.9441435452
1.0277164705  1.7722532986   6.1744095652
5.6928909525  1.5385940401   4.2865219788
0.4859590512  1.7989904194   5.4720305958
2.1270759397  6.0515519752   3.1177829341
3.6481276429  1.4495016061   1.8074349753
2.9859905590  3.3760900101   1.1499442859
5.0599778466  1.2881048382   6.0395171758
3.3349774167  2.7271618846   4.7517309926
1.4282329359  0.8935441759   5.9712470882
4.4578255718  2.3598624565   4.2176927464
0.9338858745  4.9860884706   1.1690155927
4.1350659203  5.1070713549   1.8211307328
3.9834298299  5.6786857442   0.3657305476
1.4407736701  3.3952808733   0.2768762412
1.1449723881  5.1387867467   1.7565199415
1.0452236324  4.4511130573   1.0710922169
0.9400090799  0.2714892233   4.2543482886
1.2738994706  0.9170056398   5.6700590682
6.0001837408  1.4660912077   2.2116015677
0.0999550407  1.5500686083   0.6293145166
6.0162400964  1.0699180287   4.9825799961
0.1614293899  1.4769056523   2.9432477555
6.1016682500  1.7307729851   4.3186921722
1.8698487837  5.9791207718   4.2919089755
3.2991314565  2.1781980282   2.6479597660
5.4182370634  1.8681288311   4.1427712725
5.6322781187  2.5410848092   3.9799400314
1.1875883447  1.8990137530   3.2995896864
4.1514234155  4.7583258737   1.2018567951
5.9139283995  2.2603375495   3.2164003191
6.1305486761  0.7847671532   4.7018977122
0.6781771959  3.8778723895   2.6378503144
1.1240570010  2.2337946080   4.6337198528
4.6907209580  2.2804078816   4.3132039795
0.3108198939  0.4303245947   6.0050036397
0.4478961230  5.4485387317   1.9346333538
3.0732662779  2.8770466636   2.1507397502
5.3400403703  0.4876718480   2.4318036530
6.2645961508  5.6857875621   0.1644680640
0.0275995988  1.7699474193   3.9806894640
3.4093032457  3.8571082408   3.5515771491
5.4120102064  4.1585760972   2.2965759387
5.7122889607  1.2567916020   2.6481031043
5.3114942323  6.0317713602   2.9040899582
5.5221211956  4.1789841486   1.9756770977
4.6884012721  3.4010871976   1.4178742235
0.7382075474  5.4598924468   0.7284529266
3.1982811652  3.5000324604   0.8417338669
1.0608012587  0.1344483341   5.9471821941
5.2220275855  3.0327713517   3.0940476098
5.8308641800  5.0767231193   4.7011648675
1.0649020731  4.6244832354   1.9536632260
5.5526853447  3.5958945676   0.0484137320
2.4370144407  0.0564534987   3.8680650386
2.4037548115  4.5130892557   2.2466995516
1.7055890235  2.8238305578   4.0767132861
5.4530706114  4.1444943899   5.3154316930
4.6589973444  4.7325476125   0.6368210126
2.8140673574  5.0563243477   3.6964094416
4.4587924449  0.1831899256   3.6592152106
5.9334084418  4.8997363973   3.2785897228
1.0940148643  3.5647683167   2.8563349717
1.5368437776  0.4782548715   6.0739678346
4.0270764573  1.5809865495   1.1454683977
5.0806622414  0.8385195334   3.5147644047
5.3618881693  3.5466942516   3.9362553071
2.5014469497  3.3990856477   0.1893123562
0.7256690022  0.4330462273   4.0355206366
0.5044200966  6.2104943029   5.2663217079
2.2648848542  1.5776791820   2.4827128139
5.2081671705  1.9821752652   2.7479021045
1.3484325533  1.8890833232   0.5333342240
4.9702529406  0.2641390669   3.6529024027
4.1135279964  3.3169016963   5.4769393869
0.1642829783  1.6086357658   1.3000355067
4.9371780143  2.5680006194   0.5944523645
5.7966345710  5.9533975155   1.1809384979
3.0932946311  5.7760126838   4.1961409666
5.2402497775  0.7617964923   4.6019362721
0.8253195458  3.7192990881   3.9647555812
4.7738603428  2.2597612501   2.9418260337
5.8165719687  4.5195387495   1.9751967794
5.2320559967  3.2895685257   4.0304539077
1.6298655625  1.6389271166   3.5313191313
1.3384552388  3.0981086510   4.1703176562
3.2818005620  5.3773755567   0.7846256107
2.4966682976  4.5515789181   4.2350376439
3.0103355463  1.2510469229   4.2745218276
6.2448807450  0.9882562951   5.8441172231
3.7980501644  2.3277663425   5.2076277057
5.9370361232  5.4178147923   1.1190375316
3.0815393202  4.3024904838   5.9642547620
2.7516993897  3.9847827970   1.2542673514
4.8547381399  0.8879604267   1.3677279358
4.6751081232  0.4982707010   0.0535449110
2.7828483295  5.5049835745   1.8888925006
0.3330091512  2.6416314383   1.7245510406
0.5518009209  3.0640808117   3.6847642891
5.0138936446  2.8923103826   2.4916150248
4.1191455334  3.2400957180   1.1712031699
0.2031702743  1.7089911561   2.4681382245
3.5001541194  1.4550590359   0.9713417429
4.5226465538  5.6519392951   5.2295231188
0.6937142310  5.7095136914   0.9409200323
1.3612356115  3.7927998999   4.2697131393
5.0957903026  2.2948485042   4.7129543633
0.8712383051  3.7610550389   0.0935566808
5.5411361005  4.2002286154   0.8937611069
5.8028738772  5.6207119524   0.1926148422
0.0801455650  0.5487452806   5.0811837636
2.3697614772  3.3867019072   0.2962267737
1.0543919386  2.6920303428   4.1857416751
3.3943199328  3.8776897687   2.8653362989
0.6387639174  3.5115206986   5.0453750520
0.2467265240  1.4190617257   2.2521380666
5.8636514433  0.6567155749   0.1591785000
6.1046918430  0.0626914619   1.3734298919
2.2677776325  0.3716711710   4.4668100546
4.0476619278  2.0272846337   3.4489710192
0.4269254902  4.8975953351   5.4644424848
1.3063496011  2.1078741244   4.6422413369
0.2488383082  3.8928644029   0.6486140513
2.9490715406  6.2384849517   6.1036948989
0.9430855225  4.0715398615   4.6414682020
6.2285650821  3.3915115034   0.0870697231
2.6833118687  1.4592996519   4.2670472740
6.0027799603  4.6485029789   3.0505036263
4.5505783198  5.5857036413   0.2181418295
3.6498502722  5.4023306421   0.7190453422
3.3945405460  3.7514435745   0.4814497694
4.4324177299  4.1139290478   3.8190750882
0.0315974057  5.7492024814   1.4669092110
4.9166916442  2.7217695676   0.8922842156
5.8236304533  1.8206205237   3.3311764496
0.0521231526  3.9702335867   5.8452556996
5.1812926865  1.8561901613   3.8761144223
4.8213134517  3.9083221563   4.3347187603
6.2651958901  0.2986661505   1.4729411611
1.4303864375  6.2493182802   1.2996383016
5.7776540793  1.2991374639   0.2347791730
4.0338006037  3.8161802851   4.1680450075
0.6617462262  2.1842257547   3.1871744652
1.6849047130  4.5096749996   3.0523742454
4.7993719183  0.1758870609   5.4141894181
5.0611695743  0.4199791717   6.0665090615
0.6550409028  5.8249157887   4.7732600733
2.9515814411  0.5514862368   1.5499326838
1.3764064542  2.0885217604   4.2491137747
5.7975447612  3.3060920710   4.7708568141
2.0126464550  1.5496981700   3.6831392268
5.3881066596  3.4111378889   5.1675383188
1.6326647643  4.9063374058   5.8234769678
5.5170321804  3.2790837109   4.0059508398
1.1829203239  5.8556141316   0.1189901307
4.7701555641  0.9243318333   1.1582463452
0.1991097449  2.6186161338   0.1680168312
4.0359359540  1.7611320212   5.8747699120
3.5617549901  3.7579751249   3.0439981877
2.3650509255  0.2291782837   4.9937849469
1.3354808548  0.4001541002   2.8703810967
4.9772682151  2.0287306124   3.1052083669
0.9138483373  0.6181305367   2.6748396514
3.0733726574  1.0684218973   5.6031697025
0.0807122080  2.3320909270   5.4932954199
1.1725179324  0.2498296430   3.9782010990
3.0487928777  4.4562923385   1.8364450837
5.2667297692  4.0296666114   1.8326690627
0.8862870726  1.0936566390   1.5425222673
4.6006550170  0.3905121728   4.4255485035
4.3421014928  2.5551164946   4.8670299388
0.2167235218  2.9095101724   5.1688847684
3.0715807760  1.2734401804   5.0654389369
6.1034259526  5.4635430930   1.5944899263
0.7065528545  3.7569701417   5.0296889636
4.6697498662  0.1445983181   3.9565765928
4.0120737624  5.6512629745   1.4545672454
3.7333613485  2.8459443789   2.3943759091
3.1329376459  0.3645892196   2.8475498882
3.5679234855  0.6677101860   3.1451084609
2.6798052454  6.2732911219   3.3965111901
0.4790265440  5.4432956139   2.1686109896
1.8258097915  3.8654520220   1.8311088702
3.5269721217  0.1692971890   4.4204005016
3.9793515427  2.0264694854   5.8689877699
5.8482372018  2.9139920189   3.7333101049
6.1435048055  0.6221436230   3.7264992291
0.5880844427  3.5876243187   4.6415839779
4.1578032800  2.0475336038   2.3413861756
3.7873338256  2.8305268306   2.8479817642
2.9770854365  3.6306996433   3.2005010628
2.2384246168  0.4702606538   5.8352622750
2.9881474769  0.3602946177   2.8323833234
4.2161556861  1.8909650505   4.0051213972
6.0296286019  3.2780712848   2.8862682421
0.5597329481  3.5303976373   3.4794675469
5.0123637026  1.5177333823   0.2590724367
3.7119534880  5.7347899155   5.0403849439
5.7315012436  5.1882414310   4.2192320381
0.6354142506  2.7931641662   1.2586954002
1.8428245914  6.1704810679   0.0916488876
0.3241382541  3.6333622458   4.7951135559
3.1675307773  1.4729262682   3.5657815512
4.8278472347  5.0930899582   4.1105465410
1.7780495580  2.8354392000   3.9881914829
1.4159801852  1.5706026125   4.6139327279
2.0815542150  6.0031910617   5.5752373267
2.8478622316  0.8962985642   4.1840297105
4.6331243244  3.2205307283   0.7582208827
3.2037060540  6.1067857442   4.4845329838
2.4034075500  4.0735186019   2.8100112456
5.6893188440  3.8620918174   4.0274109011
6.0648933060  2.9509003163   4.0771346212
3.9475201985  3.6303031902   4.2623583115
0.8295763078  5.7259498792   0.3696249574
3.8849046490  2.3638617573   1.4071398553
2.4065862902  1.4373714577   1.0554593733
6.2278539913  2.6610852481   5.8341223255
1.8021889813  1.7190557552   3.2372917909
4.4371316145  2.7932895783   4.2308677562
3.3627978315  3.9427933227   4.1959125627
1.2139807589  3.3592500688   0.5118372299
4.3318484964  2.4218045163   1.4141783192
0.3170181346  5.4880488291   1.7856134655
1.1588337259  1.8871467581   5.7413468125
0.2868797072  2.5134608316   1.4394875871
5.5608797619  3.2529527788   1.5621281030
5.2765837459  0.3884561372   4.2492601297
0.7423913003  1.4537231209   4.0745869967
2.5787125786  0.7444694413   4.4213320612
0.7554185101  0.6206532700   5.2596750234
3.5945633302  5.5937656616   4.5697336752
5.9651941447  0.2097897605   0.1221098725
1.6109154690  5.2718123333   3.6677872999
6.2195079582  3.1872508322   5.7860397273
2.1979087438  0.7145014716   0.5760299050
1.3101847159  3.0815609458   3.4844070778
4.1835154291  3.7664034087   5.8484064438
6.1157051601  0.5668446821   1.2531998034
3.9125383695  6.1463628784   3.3006802960
0.3992203530  4.1030379572   0.7963253002
2.3468296114  2.8973786022   4.7043922456
1.0445892048  5.4271522687   1.9771217050
1.4531630222  1.6514037642   1.1760497518
0.3280365176  5.1771118562   6.1600042525
5.6659020398  2.0670128032   4.4788249695
4.9843987531  5.9143656670   5.1877118860
2.3437181252  1.5337762452   4.2927967299
5.2279538996  6.0137005272   4.3316392733
4.7364822100  3.2096079126   3.3355915407
3.9072810758  3.5473598767   1.1866028048
2.4761604836  6.2437025976   3.0977090449
2.2574100086  4.8442349640   3.5156926680
0.5582764768  1.9716756186   5.2042384282
2.1468199291  0.3636244259   1.2746610500
3.4473990151  0.2769238012   3.3159272932
2.8937050408  5.1078776058   5.0756275110
4.0554968693  2.5891327640   2.2311871194
3.2265466048  2.4137683779   3.4416463858
5.1171924211  3.2869009421   4.5077949023
0.6106200920  5.6055372806   1.2724227154
2.9135982310  2.5504746049   4.0448438877
3.7059325846  3.7974874320   0.0005593039
1.1760368035  0.5956683130   3.2243860619
3.8411005952  2.1110326280   3.5803412827
0.3263610942  0.9100681113   0.0442128896
3.6173991035  1.5386297465   5.6075698041
5.2926078541  2.3811491564   5.2351098224
3.1398708951  1.6984682147   4.8705082265
2.7584747236  1.3546503509   4.9520022505
0.9365532754  3.9818500056   2.3475838897
0.1776850304  5.0247611203   0.9570043807
4.7542964942  1.3101322690   2.2133167599
5.0020830046  5.6313437381   4.0532697935
1.8444641977  4.6854307904   5.8555312758
0.7238653339  3.3702114218   0.5863533574
2.3567702247  6.0944710555   4.6418776397
5.2080930002  3.5492656351   0.3472550551
5.2890382517  1.3677859746   4.7573669707
4.1798164646  5.3894856809   2.9121895061
6.0327373893  5.4161014486   0.2827712880
5.9257844833  1.9685357473   5.2906274105
0.7081117947  2.0545023934   1.0349132671
4.0733101758  5.2779598780   0.7230308601
3.0209809531  3.0946747660   1.7062672782
0.4179618343  0.3261129254   1.9753473017
5.6408629735  4.8884335845   3.8081734159
3.1241890404  2.6808616656   4.2566488575
4.8462423716  1.7590523797   6.2055393171
0.3792670730  2.0954926397   6.2408413631
1.6490688872  2.3055517153   4.7597412127
4.0907894914  4.9938279941   1.7282504785
0.8394581271  0.2431013754   5.9942451435
4.0121011916  4.5657980920   2.5829067324
2.4186687984  5.4832381725   1.3610842364
4.8110232130  1.7958272422   3.9529408670
4.1023902210  4.1271056156   0.0934249128
2.3969664898  1.4569866358   0.2720605803
1.8850723510  3.9078518673   1.1326203916
2.1371598576  0.4720165513   1.2595593315
5.7737857138  6.0743063126   4.5198568699
2.8668089375  3.8325542693   2.7826189524
2.7802903510  2.4109535796   5.3123868669
2.8537336685  0.1920755507   2.4491234409
5.9393820313  5.3882434950   5.2624956676
1.3767649832  3.7921736746   4.7024530840
5.5443002824  5.3271383761   3.6685071361
0.1248809647  3.1705973881   1.0089136687
2.1473720929  0.0497052584   3.3228008856
4.8130923917  5.7747070849   2.9070470280
2.1538991806  2.5805343376   2.3847443253
3.8880753066  4.6015897060   0.5857812834
2.8464159095  0.9494224680   1.6282588690
0.0638535155  5.1222617460   2.1101238596
3.7641379893  5.7152012636   2.3568995461
3.7797654077  4.8879566419   0.9189765159
4.0804101861  4.7571449665   1.9903238572
2.1533772431  2.5459311264   1.7669913399
3.0994906347  4.4101745540   5.1529887055
4.4093757418  3.5528958519   2.1494127131
5.5782282610  3.6740068550   5.4789510682
0.3459386500  2.1671623423   1.6840789430
0.6180263625  4.4248279433   4.8721814853
4.0827056505  1.0107363045   3.8277730032
4.8007989975  0.0095123239   0.1129015492
6.2075291059  3.5311554968   4.4077264183
0.7874388880  3.4336610245   0.0989746635
2.2900776320  3.4609528999   4.2970272222
4.2488789675  4.3639031707   5.5160186593
2.3609582204  5.8276172517   2.7131175387
5.4252697069  5.9326483396   3.9668445287
1.8345440318  5.6753708793   3.6822025838
0.8386480997  3.7957117426   1.4288669676
4.2263878291  5.8195475364   4.9301307580
1.2728789753  0.7347950126   1.8072721492
5.4570419324  2.1413190271   5.8080232054
4.7196606483  0.2307841835   1.8753746020
2.6350400550  3.3826775344   3.3696923005
0.0014518255  4.6321451719   2.0963689639
0.9391083272  1.1386545660   1.4909619365
1.7205516601  2.6781867611   3.4258390965
5.4816080608  0.6168074652   0.6766087253
3.7777723534  1.9051972926   0.8617722634
2.0180865677  4.9016549333   0.5933053462
1.7862660684  3.3738218009   1.9533393764
2.7351698749  4.8322183278   5.1059449992
5.6784855916  4.0146013263   3.2267781001
5.8126101962  5.6118159343   5.4442319174
3.1748461115  0.3813289506   6.1605828109
3.9432128031  1.1044051938   2.0524190788
4.5192685370  2.6158902195   1.3798935169
0.1502490648  4.6482492256   3.2560957947
3.6124074492  5.6106004322   2.2180011766
0.2923846609  0.1624411161   5.4002541656
2.6548430106  0.8643339987   1.6337579566
2.9388610382  2.6646199257   5.3012555854
0.1421758339  4.8039147703   3.6618501631
0.4088722675  3.2951360320   4.5201582784
5.8053888731  4.7405461891   2.1584235473
3.3561185947  1.0668750846   0.0582697459
2.3046501847  4.2268684393   1.2091768814
2.2867412879  3.8871098235   3.1880114629
0.9511087930  0.0430152487   0.1523159640
0.9400185488  4.6509741373   3.4560122880
2.2041545479  6.2312577837   1.7353158880
2.1109372360  0.8053872204   4.3746125357
4.9261922441  2.2656083014   5.5377030555
3.0582726629  1.2005487336   0.1550778239
2.9204120453  4.4886928859   2.1438634163
0.8246841037  1.1175713918   2.6477699614
5.5693618663  6.2005535663   0.5027249366
4.2383693056  0.1068086832   0.4985946879
5.2474627668  0.2500485929   0.4547533856
4.1248353467  5.0537577804   5.6570093809
6.1821326902  5.4022342560   6.0903436616
6.1562013272  3.5578695641   2.4586541342
1.5717577396  4.7382297169   1.9703133235
3.9242934678  3.2642075470   3.4765717557
4.5756820932  3.6813463727   4.9765847489
3.1300964054  1.1984109476   5.0159553173
5.3396286565  3.1632160064   5.4240133783
1.1995744519  0.3199060718   5.0137443987
0.7800184199  0.3524599493   0.0400641671
0.0175327343  2.1061073782   5.7799107289
0.9610307227  3.9640914979   0.1128600907
3.3562314451  5.6044619016   0.1848291942
3.2084055651  4.2310757891   4.4701842277
2.4203827566  4.3056598004   3.3829561060
1.9515350745  4.3714934622   3.2960872614
0.0223395352  5.0254891090   3.1556665515
5.1223193542  4.1507046804   0.4126324759
4.0113014762  3.2668579766   1.4453878673
2.8169994095  2.0843613422   0.7353860178
1.5336361254  5.8695802636   6.2189149906
5.0478173683  1.5486603392   0.4430681807
5.1771617722  3.2120043601   0.3771397529
5.3544717672  4.6515544669   4.1568115239
2.9358293645  1.5969879919   2.1617787220
6.0990815260  5.3129657311   0.8074731814
5.2856920349  3.3813239572   4.0032414418
0.4935329361  5.7185539851   4.6903235014
1.4928778400  2.2035533634   5.0596436529
5.1369493488  5.8768195605   1.6903473204
2.5498970181  5.8290332748   2.7267753709
2.9299260933  3.6926302695   2.5246246171
5.9786783847  0.6393903476   3.8210710118
6.0633071590  2.3051495140   4.8386021639
4.8084266307  1.7331886124   5.9132562844
3.6099010123  1.6719399107   0.8260176230
5.7549266624  1.4233843136   1.6067532780
3.1128936316  0.0082987060   2.3769969086
1.0430865285  5.6109307967   6.2438255216
2.0483037701  2.8494088744   2.1422598471
1.8625629858  3.6343263631   5.6520525472
3.5078928790  1.9830080846   1.4921409759
0.4239692575  6.2455922245   1.3823075712
0.4334005898  6.1819813098   6.2271166741
1.0479384371  6.0604331373   5.9759692888
5.9529301712  4.1862679607   4.0100342282
5.0962188284  4.5625863845   3.1675474940
4.4639247715  2.0988512709   2.2501239311
6.0962326575  3.2846781645   4.8283270317
6.2733005331  1.7175361336   4.9282973723
6.2043615333  4.5137085565   0.1816977342
0.9430217818  4.8884284788   0.3294979943
6.0222999414  0.5093415131   2.0321014082
3.3329725042  1.3922290826   5.0245792513
0.4654993175  1.2815152962   3.9598504138
1.9592285220  3.9213315890   6.1750997416
5.6245238923  4.5565981266   0.9943124211
5.2450039902  5.2424648050   3.8746910396
0.0147576672  0.1187231861   1.9397274861
4.0225570989  1.2699425330   0.5345640214
5.0465449548  2.9473980057   5.5092825910
1.5402019593  2.3775270448   3.7114865993
0.4028918645  2.1387569064   1.9045788433
1.6534096538  0.4011888263   1.0560155974
0.6454110646  4.7836147548   2.1355086213
3.0392962696  2.5300005012   0.4237764312
2.6319287011  4.2366872381   4.1059978543
2.3957094930  3.4625104842   1.5348915305
5.5717095416  0.3233149129   4.7621407072
2.6424407981  1.9320539569   1.8787616527
1.7834687601  6.0660683746   2.6314928490
0.3027310561  5.8526309760   0.3508040195
1.3770604814  2.3752119739   0.1938759757
1.5027872175  3.8809362747   1.1723191276
0.1838364959  3.5345015384   1.7021503948
4.4127496433  5.2185668475   0.4162188777
0.0479756056  6.0173986428   2.0954026685
3.8385278422  0.4744160114   0.3135659612
2.5641021857  5.5796218419   0.6365400839
1.5641780895  3.5339605586   0.4515711181
4.0995253523  1.2211692687   5.6832228978
2.0123602959  1.3914289219   1.9590834309
0.6513911694  4.4344400228   3.7181938004
3.3650534762  3.7495626858   2.3726886945
1.0359102851  3.6838068722   5.9788519155
