2147
0.76464	0.89398
0.74664	0.86105
0.79107	0.81091
0.77088	0.83513
0.76429	0.91248
0.72375	0.8972
0.778	0.94544
0.73963	0.93184
0.79995	0.89452
0.77826	0.92216
0.74202	0.9731
0.83455	0.96353
0.76984	0.95334
0.80301	0.94779
0	0
0	0
0	0
0.80313	0.97527
0.8546	0.93652
0.81448	0.92958
0.85596	0.92183
0.90843	0.96964
0.83688	0.86033
0.78286	0.88338
0.81939	0.86783
0.81857	0.92895
0.81693	0.88796
0.8756	0.89579
0.88449	0.91071
0.83567	0.90674
0.8802	0.90818
0.905	0.94597
0.92355	0.93455
0.94056	0.9656
0.89196	0.98113
0	0
0.86905	0.96639
0.89028	0.94036
0.92429	0.97658
0	0
0.92383	0.91451
0.97614	0.96349
0.95932	0.97508
0.90943	0.9045
0.94205	0.87381
0.9403	0.94465
0.94571	0.90266
0	0
0.9412	0.84663
0.94594	0.80384
0.94366	0.87531
0.97128	0.87197
0.9789	0.84946
0	0
0.85308	0.88536
0.86926	0.85733
0.90164	0.86691
0.85907	0.83152
0.92627	0.8364
0.87305	0.78386
0.89068	0.83073
0.86857	0.83863
0.85898	0.77341
0.89278	0.77377
0.87339	0.80055
0.89254	0.75905
0.9273	0.77312
0.99348	0.74561
0.97471	0.80811
0.98231	0.78324
0	0
0	0
0.96263	0.72705
0.91289	0.71526
0.95628	0.70985
0.91425	0.62359
0.97449	0.68743
0.91727	0.66267
0.96394	0.62326
0.99051	0.70901
0.9662	0.64588
0	0
0.88334	0.66981
0.78591	0.61837
0.93468	0.64822
0.89837	0.65536
0.95243	0.65542
0.936	0.68635
0.93628	0.7392
0.90863	0.78455
0.93939	0.7057
0.90373	0.69522
0.9225	0.7522
0.96363	0.76484
0.82674	0.77021
0.77645	0.73252
0.82744	0.75065
0.77653	0.74046
0.89298	0.69264
0.87217	0.70913
0.80911	0.7222
0.79311	0.75209
0.79396	0.71707
0.81135	0.74156
0.82384	0.71139
0.78717	0.69647
0.73438	0.65382
0.74346	0.60839
0.77833	0.66876
0.7643	0.70097
0.77748	0.63156
0.8059	0.68417
0.83595	0.66116
0.82241	0.69367
0.81506	0.65198
0.87105	0.66862
0.85682	0.64941
0.85533	0.6889
0.82843	0.58827
0.84606	0.60316
0.85127	0.56113
0.84158	0.62247
0.87008	0.5938
0.88167	0.62843
0.7446	0.61744
0.82012	0.62948
0.77599	0.59569
0.79484	0.5628
0.78937	0.64991
0.80688	0.61616
0.77433	0.54824
0.7568	0.57732
0.77643	0.55366
0.85432	0.54134
0.79559	0.58079
0.81609	0.53662
0.80034	0.52162
0.79287	0.48836
0.83288	0.5682
0.87245	0.53327
0.83648	0.52706
0.78214	0.45471
0.909	0.53562
0.87049	0.57621
0.92386	0.50366
0.89101	0.56112
0.96775	0.53738
0.93316	0.56075
0.91498	0.59316
0.87841	0.60113
0.92993	0.54425
0.91456	0.57918
0.94308	0.5992
0.93097	0.63197
0.94739	0.61722
0	0
0.95605	0.58622
0	0
0.97723	0.61363
0	0
0.98217	0.52311
0.94576	0.52954
0.97066	0.55437
0.97734	0.59409
0	0
0	0
0.97538	0.50219
0.95884	0.42343
0.98242	0.37549
0	0
0.86014	0.485
0.83917	0.51154
0.95871	0.49842
0.94316	0.51247
0.97683	0.46436
0.94442	0.44731
0.88314	0.38293
0.8757	0.47558
0.91046	0.35738
0.9195	0.41881
0.90321	0.39871
0.92199	0.44177
0.91958	0.38092
0.97023	0.3862
0.94166	0.38587
0.97486	0.40704
0	0
0.97996	0.44269
0.91693	0.31507
0.95574	0.29696
0.93559	0.34657
0.9555	0.31517
0	0
0	0
0.93253	0.23459
0.98538	0.20737
0.97699	0.26753
0.96152	0.25672
0	0
0.97881	0.22775
0.85693	0.28322
0.82736	0.22968
0.91104	0.2576
0.90742	0.31818
0.9401	0.28598
0.90401	0.2764
0.87744	0.33542
0.88932	0.30276
0.93531	0.32672
0.94794	0.35523
0.94835	0.38108
0.91128	0.35771
0.80304	0.31805
0.87052	0.35286
0.83694	0.34663
0.77937	0.42476
0.85135	0.35773
0.88563	0.36777
0.80894	0.26534
0.75291	0.23655
0.84699	0.28028
0.86364	0.31418
0.87451	0.27258
0.83497	0.25403
0.7931	0.25187
0.76358	0.3214
0.80845	0.27937
0.8343	0.38848
0.79264	0.29341
0.82866	0.29275
0.82114	0.35092
0.75197	0.39379
0.70841	0.26941
0.79686	0.33196
0.77838	0.36154
0.79118	0.33395
0.78575	0.40427
0.76399	0.46099
0.77282	0.38977
0.81241	0.3747
0.80852	0.37655
0.8498	0.44745
0.83168	0.40859
0.80129	0.39983
0.81712	0.41445
0.86481	0.41262
0.84937	0.42035
0.88491	0.44349
0.8052	0.50074
0.89176	0.48355
0.83071	0.47651
0.87449	0.45192
0.89382	0.50455
0.85901	0.50232
0.81124	0.43069
0.84123	0.4729
0.79695	0.46724
0.81923	0.44239
0.81273	0.46263
0.84606	0.44195
0.70882	0.45639
0.68347	0.5007
0.76828	0.51207
0.74829	0.51764
0.65723	0.4276
0.67369	0.35955
0.73492	0.49
0.70006	0.48833
0.73051	0.46781
0.72203	0.43312
0.65816	0.39728
0.63273	0.42996
0.69475	0.38183
0.63211	0.35953
0.68307	0.39843
0.65532	0.37509
0.65667	0.45498
0.66371	0.48968
0.69304	0.417
0.68325	0.43273
0.69579	0.45874
0.66966	0.46672
0.61039	0.50089
0.57255	0.45641
0.57545	0.48818
0.60394	0.46807
0.61531	0.48267
0.60911	0.45165
0.49071	0.46338
0.51925	0.43873
0.526	0.50513
0.52412	0.46815
0.54347	0.47389
0.52253	0.44167
0.51433	0.37627
0.57728	0.33086
0.51437	0.37632
0.50415	0.33729
0.55072	0.34691
0.57474	0.37136
0.61291	0.38065
0.62617	0.42127
0.61311	0.38401
0.59831	0.43693
0.59708	0.40267
0.63301	0.3996
0.54088	0.33951
0.49276	0.30217
0.59201	0.30556
0.58029	0.2791
0.64815	0.30858
0.63209	0.3591
0.52577	0.30686
0.51501	0.34556
0.57706	0.31893
0.59324	0.3443
0.59027	0.36379
0.55235	0.35602
0.54401	0.27915
0.50727	0.31394
0.53969	0.31634
0.52784	0.28583
0.54725	0.26176
0.53411	0.2479
0.56138	0.22753
0.62003	0.28709
0.58276	0.28035
0.60697	0.27267
0.67247	0.18463
0.64005	0.28402
0.69776	0.2274
0.64228	0.28081
0.67604	0.25594
0.74914	0.33631
0.73804	0.23194
0.77615	0.29012
0.66806	0.34186
0.6481	0.33911
0.68909	0.36509
0.66977	0.31029
0.69869	0.2901
0.67867	0.32621
0.73229	0.3338
0.69485	0.32678
0.75529	0.35756
0.72668	0.36624
0.71004	0.30707
0.75991	0.26107
0.72053	0.26528
0.7226	0.30863
0.72315	0.24167
0.76861	0.26474
0.73856	0.29671
0.7363	0.27367
0.69746	0.2275
0.68675	0.25278
0.76939	0.22166
0.71372	0.17395
0.72969	0.13571
0.71052	0.20698
0.73121	0.17315
0.73197	0.20909
0.8342	0.14736
0.76574	0.19135
0.63583	0.13147
0.65858	0.22389
0.64811	0.10341
0.67755	0.16062
0.64687	0.15146
0.67634	0.18954
0.63206	0.21031
0.63715	0.167
0.60936	0.25752
0.67359	0.21564
0.63475	0.20972
0.64875	0.18495
0.57398	0.25203
0.57553	0.11673
0.62156	0.22462
0.56591	0.21761
0.62617	0.24844
0.59143	0.24528
0.49232	0.17458
0.55574	0.1525
0.50897	0.21875
0.53928	0.23309
0.58832	0.21371
0.53728	0.19906
0.50648	0.18666
0.55073	0.16158
0.51758	0.14796
0.53298	0.10451
0.55481	0.19766
0.52339	0.183
0.61622	0.16765
0.5637	0.1827
0.5788	0.18134
0.58877	0.16511
0.61479	0.16627
0.58129	0.14902
0.59299	0.078387
0.58639	0.13757
0.60117	0.10162
0.61608	0.13104
0.58207	0.075803
0.64372	0.060825
0.51938	0.1371
0.49791	0.11899
0.54776	0.087531
0.57304	0.11596
0.56173	0.091497
0.54386	0.037567
0.54321	0.075693
0.52184	0.066685
0	0
0	0
0.71356	0.032199
0.58139	0.028687
0.57094	0.054445
0.60599	0.0463
0.60834	0.064946
0.6206	0.033334
0	0
0	0
0.65574	0.064295
0.69931	0.030876
0.65723	0.021275
0	0
0.72576	0.087101
0.69592	0.069516
0.62817	0.072246
0.66452	0.084947
0.68406	0.087868
0.67395	0.12485
0.74311	0.048821
0.69383	0.10899
0.71465	0.0689
0.74186	0.15132
0.75976	0.097401
0.76956	0.12817
0.75453	0.063239
0.75473	0.11367
0	0
0	0
0.7259	0.049459
0.74682	0.08238
0.75531	0.027198
0.83714	0.049659
0.77445	0.027709
0	0
0.81264	0.021409
0.78322	0.071796
0	0
0.95297	0.063025
0.80615	0.039101
0.83599	0.019
0.90628	0.040375
0.84755	0.10359
0.80675	0.07071
0.88343	0.11972
0.81589	0.082968
0.91311	0.10803
0.87114	0.090297
0.77877	0.091277
0.80904	0.10223
0.83461	0.082156
0.81415	0.050911
0.85756	0.12431
0.80308	0.14078
0.79229	0.10676
0.79628	0.15764
0.78607	0.12338
0.85233	0.14135
0.8601	0.17988
0.82435	0.11771
0.79106	0.19088
0.76983	0.15892
0.79877	0.22757
0.76349	0.19328
0.80182	0.20306
0.80281	0.16944
0.86575	0.21571
0.83744	0.2478
0.83641	0.21051
0.92861	0.16643
0.88869	0.21044
0.87285	0.24795
0.85581	0.20647
0.82642	0.17481
0.82053	0.13558
0.84634	0.1082
0.86814	0.15521
0.83219	0.17084
0.90648	0.11919
0.87936	0.094451
0.92096	0.19431
0.88138	0.12215
0.91311	0.13445
0.90513	0.076662
0.89865	0.15212
0.8655	0.17629
0.90154	0.22567
0.89196	0.18323
0.89559	0.19013
0.90247	0.16209
0.9184	0.2212
0.95909	0.19419
0.96359	0.23331
0.9492	0.2052
0	0
0	0
0.93456	0.13995
0.99487	0.16584
0.96025	0.14544
0.94066	0.11597
0.95231	0.17547
0.96553	0.15917
0.93595	0.088763
0.96256	0.11184
0.92729	0.041816
0.98212	0.085486
0.96426	0.0543
0.87604	0.057249
0.89831	0.025585
0.93212	0.056318
0.93087	0.10543
0.95302	0.083274
0.9214	0.074047
0	0
0.93768	0.027966
0.89449	0.058683
0.86755	0.033307
0	0
0.96204	0.03417
0	0
0.9812	0.061414
0.97253	0.024991
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0	0
0.95941	0.99666
0.92773	0.99666
0.99897	0.12562
0.99897	0.1641
0.99897	0.34582
0.99897	0.38053
0.99897	0.97275
0.99897	0.99666
0.95941	0.99666
0.25568	0.99666
0.25545	0.99666
0.0046231	0.27318
0.0046231	0.22618
0.0046231	0.20038
0.0046231	0.1898
0.86857	0.00026942
0.90934	0.00026942
0.99897	0.65485
0.99897	0.66434
0.97099	0.00026942
0.99897	0.00026942
0.99897	0.033298
0.0046231	0.7946
0.0046231	0.76632
0.99897	0.81877
0.99897	0.84528
0.99897	0.41364
0.99897	0.43431
0.3061	0.99666
0.25568	0.99666
0.0046231	0.94621
0.0046231	0.90046
0.0046231	0.82271
0.46323	0.99666
0.42349	0.99666
0.37238	0.99666
0.32206	0.99666
0.0046231	0.96755
0.20174	0.00026942
0.23635	0.00026942
0.99897	0.033298
0.99897	0.050752
0.049853	0.00026942
0.087696	0.00026942
0.0046231	0.075088
0.0046231	0.041618
0.68264	0.00026942
0.73388	0.00026942
0.612	0.00026942
0.66156	0.00026942
0.0717	0.99666
0.067186	0.99666
0.99897	0.70856
0.99897	0.74608
0.0046231	0.00026942
0.031153	0.00026942
0.0046231	0.1457
0.0046231	0.11121
0.020469	0.99666
0.58397	0.99666
0.54608	0.99666
0.0046231	0.32468
0.0046231	0.28229
0.020469	0.99666
0.0046231	0.99666
0.99897	0.093434
0.99897	0.91887
0.99897	0.92834
0.0046231	0.37313
0.0046231	0.36276
0.43167	0.00026942
0.43692	0.00026942
0.99897	0.20787
0.99897	0.24464
0.29199	0.00026942
0.33485	0.00026942
0.99897	0.57891
0.99897	0.62517
0.81417	0.99666
0.77168	0.99666
0.79847	0.00026942
0.84192	0.00026942
0.11971	0.00026942
0.15583	0.00026942
0.78851	0.00026942
0.99897	0.70856
0.7082	0.99666
0.70328	0.99666
0.83015	0.99666
0.92773	0.99666
0.89079	0.99666
0.10895	0.99666
0.21505	0.99666
0.17707	0.99666
0.27864	0.00026942
0.99897	0.30106
0.99897	0.3187
0.51189	0.00026942
0.52167	0.00026942
0.99897	0.4802
0.49997	0.99666
0.0046231	0.68358
0.0046231	0.64537
0.484	0.00026942
0.99897	0.25452
0.73388	0.00026942
0.7377	0.00026942
0.0046231	0.72845
0.49997	0.99666
0.46323	0.99666
0.0046231	0.69517
0.93168	0.00026942
0.0046231	0.60392
0.049853	0.00026942
0.14193	0.99666
0.99897	0.88153
0.99897	0.97275
0.60404	0.00026942
0.612	0.00026942
0.99897	0.52654
0.35721	0.00026942
0.39428	0.00026942
0.39428	0.00026942
0.43167	0.00026942
0.0046231	0.5573
0.0046231	0.86674
0.75558	0.99666
0.89079	0.99666
0.8593	0.99666
0.56494	0.00026942
0.66402	0.99666
0.62887	0.99666
0.15583	0.00026942
0.19588	0.00026942
0.0046231	0.44152
0.0046231	0.40154
0.99897	0.78299
0.35721	0.00026942
0.99897	0.56822
0.52167	0.00026942
0.56494	0.00026942
0.0046231	0.5228
0.38239	0.99666
0.0046231	0.45635
0.0046231	0.50065
0.0046231	0.1457
0.20174	0.00026942
0.7377	0.00026942
