0.2799956537	0.1677767011	1.0798525075
0.0547312173	0.7756456141	1.0396404365
1.3754145174	0.0986274980	0.0836926332
1.5252664862	0.8391100555	1.1990253910
0.9123385539	0.8630196434	0.0544281226
0.5802191272	1.3127173207	1.4101668258
1.4345785849	0.7178470947	1.1109201083
1.0014950160	1.0285724370	0.1405270880
0.7387312601	1.5315664366	0.5243708122
1.3981095485	1.1340591647	0.2173286354
0.2817010851	1.0157639523	0.3757798044
1.2571429620	0.0683707660	1.5253642790
1.4330115105	0.9380292782	1.5253120411
1.2424078527	0.7724180831	1.2675509494
1.2763045962	0.2862663579	1.4499609405
0.9574482141	1.4039737591	1.0716679427
1.4142236278	0.2405190339	1.0116003883
0.0431872848	0.7213484894	0.7802919150
0.3636521997	1.4936908381	1.5580315116
1.4835314327	0.9312588764	1.1373688236
1.0053997097	0.3963050115	0.5967513410
0.8002914777	1.2099134034	0.1249747087
0.9765490035	1.4339549305	1.1507454440
0.7809415354	0.6315566027	0.8069723154
0.9602862140	1.4635419328	0.8205020021
0.1743212789	1.0563838410	1.2791876568
0.3714655150	1.4608913941	1.3110214348
0.0274157283	1.1464841576	1.4873124577
1.2987445630	0.9296173518	0.7642763858
0.7737920927	0.1738163718	0.2831194919
0.8051156878	1.2343018265	0.2805255694
0.3553266135	0.9633797955	0.9388571776
0.2864971045	0.5538577294	1.5310973372
1.4481727918	0.9791046881	1.4569618795
1.4848624590	0.7453194495	0.8701031257
0.8733217800	0.9832279288	0.4538906948
0.9810425938	1.0072602352	0.3542737865
0.9828334534	1.3943704150	1.2043248579
0.4591601341	0.1166125664	0.3427564213
1.4154068655	1.0184663971	0.6989290710
0.0315097495	0.9724137337	0.5516690828
0.2643543218	0.6760439197	0.6612838716
0.8524797484	0.3251659225	1.2670695406
0.1654133548	1.0053236106	0.0480813006
0.0613997078	0.0878828087	0.3661994546
0.5068018514	1.1282306723	1.4262656719
1.4465200424	1.0846202612	1.3211114893
1.1070139971	0.0968992176	1.3061727239
1.0034191513	0.9818216580	0.2443109744
0.1356868483	1.2296262672	0.4799715062
0.3619184542	0.7074263067	1.1579977759
0.5045536623	0.2483910203	0.9444081970
0.6430593832	1.4514668162	0.9288784020
0.1673736520	1.4949362354	1.4322603314
1.1249612093	0.6066262425	0.7923854671
1.3100927600	1.3673728405	1.2446802749
1.1098599508	1.1606496443	1.2640160654
1.1697400112	1.5096868076	1.0226160835
1.1569077674	1.3109377128	0.9409679839
0.0194270080	0.6300232171	0.4680672120
0.9167837199	0.7936305270	1.5170059010
1.0928758321	1.0153328987	1.4488728987
0.0094347635	1.2157426796	1.0214662555
0.8191121350	1.4353962194	0.2762059820
1.3152451995	1.1044383124	0.2809319873
0.0905206647	0.9795044002	0.5109697963
0.5993465267	1.5207047743	0.9951699959
0.8165217155	0.1238214077	0.4452524726
1.3004853606	0.3066780178	0.4765694493
1.4545977833	1.1821623907	1.4001078718
0.8470309406	0.8334156765	1.5375716419
0.7372223058	1.4171738882	1.3383449733
0.8039151110	0.7611506111	0.7792078973
1.4791210118	1.5341422218	1.3751882452
0.1062669888	0.3556883535	1.1146592657
0.2550818078	1.1242656657	1.4974752648
1.2154361198	0.9634782182	0.4068305245
1.1330817014	0.8078876997	1.4510857528
1.1219304050	1.0531104673	1.1868329224
1.0764393824	1.4451670160	1.0352046539
0.5700065787	0.2601561062	0.3525968909
0.0533238891	0.3659117400	1.2874918225
1.4107113421	1.2318602375	0.6805270397
0.0017700668	0.4258609120	0.6122614804
1.4425813157	1.1304087531	0.7491115877
0.5405603271	0.9140804128	0.4234749371
0.3557590170	1.4037531358	0.9249280530
0.5739889679	0.9629864969	1.5232116679
0.9115537981	1.3101131451	1.3833799195
0.6953215204	1.2012145745	1.5133818733
0.9026824076	0.4553618059	0.8089699006
0.8543583712	1.2064350669	0.8009464823
0.9902517759	0.3158697413	0.8727337076
1.3967978154	1.3620604962	1.3346524177
0.8508805671	0.9460756594	1.3185310241
1.5337196663	0.6803928275	0.2017351488
0.6163496990	0.5411774630	0.3970952468
0.5184463965	0.0839046515	0.5275946884
0.7896568471	0.5004924863	1.1480112322
1.2114532423	0.4764519271	1.0699712080
0.9224555838	1.2123671091	0.5138407319
1.0818756048	1.5219122272	0.5661373883
0.2113277982	0.1579815594	0.5182590682
1.5476025995	1.4985840895	0.7325283228
1.3179896231	1.3793650315	1.3682801629
0.0543042631	0.8822409385	1.4979654833
0.1128345247	0.2296333362	0.8862700321
0.1322712460	1.1359707763	1.4838900068
0.5036264871	0.1504258423	1.3079062894
0.2540384816	0.8235984297	0.4255932472
0.0830783576	0.0287176965	0.5300573397
1.5420119005	0.1921574928	0.2630749617
1.0927045440	0.1546002884	1.5165437655
1.1164832403	0.2271033856	0.6460089610
0.3686001097	0.5063030742	1.3602120093
1.2337572810	1.2588175370	1.4461634749
1.2542682145	1.5302386639	1.2365862519
0.2654845706	0.5770558614	0.5419102824
0.5995621781	1.4310192271	0.1088656896
0.5862417588	1.0064341989	1.1991926124
1.2530640779	0.1352607467	0.9345841125
0.5660615798	0.8220603787	0.8864103419
0.8733861383	0.2010544615	1.0746573734
0.6409314496	0.0754836203	0.9833405438
1.5206637837	0.3488262651	1.1644980388
1.0961169197	0.3373660332	1.1399647137
1.1857556364	0.8976381908	0.5284207551
0.2250934781	0.6784680338	0.4035608963
1.3034208674	0.3441821149	0.3658434855
0.4938876715	0.7625824212	1.4646300383
0.8494362860	0.4436219380	0.7010734358
0.1022191019	0.7540647444	1.1916104664
0.4206065746	1.0746865668	0.6462149901
0.5588386969	0.3110676660	1.1125347419
0.0843871801	0.2502128671	1.0480269675
0.6967649051	1.3745067733	1.4377330552
0.8827845732	1.0170698707	1.1589074603
1.5239898830	0.9070996356	0.5005725382
0.1417968521	0.9027139777	1.3950786070
0.0270849411	0.5939805766	0.4556751894
0.3631327090	1.1999966212	1.4432726666
0.1007591397	0.0869971296	1.5504945241
0.7918469988	0.6005587445	0.7289439600
0.3672259582	0.9067198492	1.3376421574
1.5472290324	1.0882929415	0.5253109218
0.9513289765	0.8928820054	0.1308054394
0.7518686021	0.6461482108	1.5655682250
1.2560596381	0.4529338645	0.4260686665
0.5795226127	1.1298183918	0.9634898543
1.0235770670	1.2397064080	1.4490312583
0.1139844676	1.3802414532	0.4093865750
0.1963802693	1.0503102737	0.5509951226
0.2789732691	0.4945712649	1.2080051069
0.4709188251	0.5782847342	0.8186687950
1.2920829414	0.7097273390	0.5565777871
1.0803129115	1.4372550774	0.5601754919
1.4875389486	1.0795668467	1.2106971477
1.1488156798	1.2408412089	0.1656926822
0.0636245247	1.0465157770	0.1253632449
1.4844772008	0.0895613470	1.5052525055
1.4829216128	0.1014127154	1.4268518415
0.1417420579	0.3237151979	0.5820911491
0.2151573577	0.8135512226	0.1533328689
0.5744746802	0.1391463923	0.5775864163
0.2103758888	0.9242120679	1.0844447524
0.7888212683	1.0238116135	1.4390237799
1.1249292646	0.5662163600	0.8822872475
0.9812078636	1.0472187507	0.9278134402
0.1700597080	0.6717348885	0.5490403367
0.5755614733	1.3274938466	0.5010792190
0.1547685973	0.0240312454	0.0244402625
1.2786031926	1.1782505032	0.6528398453
1.5693848379	1.2880181196	1.4602036698
1.0031488622	0.1755542944	0.5244177186
0.4792024620	1.5081403765	0.4752045021
1.3416358870	0.6584763187	0.2151658890
1.4713241003	0.8426357696	0.9702591156
0.1038122313	0.7335480509	0.8571369335
1.1461330679	0.4398528921	1.4515246080
1.2621179589	1.1699902107	0.3322276290
0.1236762915	0.0726929287	1.3069432806
0.7352215624	0.8127298153	0.6031189417
1.0802592504	0.2585834568	1.2117664741
0.1324137807	1.2897069443	0.3400014257
1.4831528299	1.2039258356	1.3879880408
0.1910605204	0.2410602579	0.7022654832
1.1066654549	1.3348748753	1.4046530728
1.2691369840	0.4583690679	0.5643504322
0.8183839230	1.1357178110	1.0907363996
0.8792141021	0.7913069246	0.9246097815
1.4475256015	1.1658393089	1.2856159216
1.5135248558	0.3121382256	0.2588902561
0.0878336504	1.2737786382	0.2616820815
0.4616714073	1.3323913615	0.8864577526
1.5463415789	0.2448581672	0.8994877628
0.4556321259	1.0920404287	1.3737103056
0.1215727681	0.9795634338	0.9392655954
0.5644532317	0.0007060274	0.7879980646
0.5173453666	0.7782469138	0.4771897270
0.9886935256	0.6507287240	0.5698579036
0.6496924739	0.0860766012	1.2992242019
0.9085258817	0.8930338941	0.8205506962
0.7500762378	1.3616896063	0.8836986255
1.1043416753	1.5003096620	1.1721758688
1.4493721229	0.8232922179	1.0339558271
0.4794473374	1.2271422433	1.5560831725
0.8425823588	0.0596096899	1.0807913184
1.0600583392	0.2164314278	0.9346806167
1.2802554134	0.0450595061	1.1893616334
1.1173176239	1.2770564653	0.9003414960
1.2171133465	0.5106870645	1.2536575400
1.3497555968	1.4293826830	1.4503084888
0.4332040397	1.4524470348	1.2114648629
0.2861175864	1.4797314096	0.4232357598
0.5486713123	0.7121944837	1.4884317656
1.4534655528	0.3030592014	1.3562257822
0.5971560177	0.2171586244	0.9255742525
0.8015367349	0.7548867529	0.2378686879
0.6507169624	0.1019675195	1.1720696388
0.4521320596	1.3611588198	0.9206180541
1.1379173446	0.2560821566	1.1877676392
1.1503276496	0.6301345291	0.0991008642
0.7373279920	1.1111049201	0.6494485064
0.5668824383	0.6386561619	1.3979176343
1.3199824331	1.1873389027	1.3762301318
0.2539620371	1.3491928389	1.4763706719
0.5856053973	1.3171908354	0.5270592129
0.9703436478	1.0622648541	0.1469047604
0.3036771498	0.8178414368	0.7795456697
0.7205963979	1.4957947691	0.1479284808
1.1696474858	1.1690786216	1.3661430185
1.2604360171	1.1347492973	0.1681451259
1.0809099137	0.1973680251	1.0050499380
0.5521825615	0.9236827613	0.5287582909
0.8395871872	0.3403675785	0.4959636614
0.4726713924	0.0541667204	1.3407881795
1.5354105242	1.5689292484	0.8938662675
0.6953244675	0.5931893241	0.7550118687
0.4457606561	1.5076620211	0.9994962152
1.0625549187	0.6652651676	0.4006797201
0.7402310114	0.2588067516	0.1637044707
1.1815584326	0.4109530481	0.5660869816
0.4555882488	0.4913887575	0.8143137856
1.1926623137	0.3056575375	0.2403655757
1.1019935254	0.1834293733	0.1959917652
0.9252161049	1.4860710456	1.3558545984
0.4562017473	0.6913188956	0.4196712060
0.1373066225	1.5660276647	0.5180580054
0.3516251272	0.6514642818	0.4431961026
1.3643722317	0.8053281741	1.1168843728
0.3173959637	0.2385527353	0.0386385995
0.0534804213	0.7128339223	0.0084984712
1.3072039340	1.5123339476	0.1289999110
0.1877252650	0.0389132999	0.4577438626
1.1822755240	0.0018019741	1.3506155848
1.1407790438	0.8350702573	0.1400031898
0.6913762140	1.2372120326	1.4295071979
0.5755377763	0.3820167499	0.2268405477
0.3203248196	1.4399583711	1.0598360031
1.3066063766	0.9087698788	0.3342592141
0.8763094315	1.3205084047	0.5090455283
1.4470217359	0.0068763915	0.7921261475
1.1864987156	1.0219480078	0.0061489260
1.2702615614	0.4077892945	0.0712610255
0.9687439877	1.1457214147	1.3868090254
1.0655309973	0.5327960408	0.1094307427
1.5501729060	0.2339514749	0.9340128839
0.0228421195	0.5666950572	0.5351143735
0.3622301861	0.0200378053	1.4357994762
0.5199114212	0.0140009991	1.0428805678
0.3886020317	0.6103506327	0.4295036776
0.7325769242	1.3932564478	0.6182699639
0.2694910231	1.4807791155	0.2465021650
1.4873799237	0.5198206382	1.1761297402
0.5690747658	0.6031577827	0.0567294614
0.1347240204	0.7658906726	1.5390274652
1.5198126093	0.9668511327	0.7941414443
0.4047121796	0.1782207312	1.0449981161
0.0770473248	0.4830195977	0.8489133652
0.1521523006	1.2490550319	0.6898009925
0.6936036627	0.7436354037	0.6261075413
0.9640624037	0.4006510590	0.3573708668
0.2456263180	0.8723840970	0.5099681362
0.7136649040	1.5130857375	1.0112646752
0.8687584420	0.2555461898	1.1393085677
1.3452562327	0.8944949816	0.0411131797
0.3748886300	1.1002770855	0.5544221594
0.5678540149	1.0861319347	0.5833614426
0.7079784460	1.3654108517	0.1857888240
1.3969160952	0.0498521450	0.2712370626
0.4413553307	0.0949649935	0.6903479177
0.5028420166	0.8258568909	0.3370057908
1.1267936795	0.5717756832	0.5665643956
0.8992379970	0.8398067594	1.0783968890
1.2653348717	1.1015537121	1.2111933210
0.8926925919	0.5313906939	0.5335152349
1.3481586807	1.5340071749	0.0284365887
0.7384831893	1.0204691049	0.2514879803
1.2284626856	1.4856866854	0.4537562032
1.5619502961	1.0048614481	0.6585802983
0.8609095792	0.0909955268	0.4857886113
0.7158303604	0.6682328919	0.7163807779
1.3528398464	0.7426803605	0.5245228634
1.1567884718	1.5014735508	0.2251687727
0.5737129321	0.8975356110	0.4334228909
1.4750698411	0.0577096697	0.8183551045
1.0675412004	1.2621183894	1.2631895919
0.0978281326	0.5293322794	1.5528130329
1.4437055227	0.4878764937	1.0667984790
0.2895494165	0.8183087960	0.3097298814
0.7364000816	0.9136537744	0.2169805430
0.5696570900	1.0068626616	0.8988215707
0.7548050169	0.8681165775	0.1625331143
0.0364618994	0.0373862705	1.3034722998
0.2638135195	0.6867123612	1.2858122311
1.2229438244	0.3469255524	1.2200529686
0.8189740031	1.0887160151	1.2036017941
1.1025913573	1.0159113431	1.1850926962
1.0858906274	0.6586504762	0.3970930062
1.2368399458	1.3960789677	1.2753079144
0.5553409971	0.9028104128	0.6696392798
0.3296907935	0.3918275420	1.3654138252
1.0482612668	0.6891459069	0.2271636357
1.0267585482	0.6294725743	1.4944278964
1.4816356201	0.7763299584	0.2401810871
0.9533052622	0.6409818376	0.0627099657
0.8535859782	1.3529154641	0.6081354660
0.9422902184	1.4275583939	0.4539165917
0.4571207377	1.0620831517	0.5339095817
0.7442762481	0.6023572303	1.0346802449
0.9585678840	1.3692579249	0.5840762352
1.1930905190	0.2794726419	1.1776617467
0.5506099023	0.1657260584	1.1600944212
1.4740461313	0.2283605983	0.5222864312
0			0			0
