1.8654	1.0106	0.06474
1.0854	1.3481	1.0122
1.5614	0.85596	1.1618
1.2894	0.50304	0.63783
0.87372	2.4863	1.5446
2.65	1.7207	0.47402
0.15973	0.97531	2.6529
2.302	2.8127	1.6645
2.9859	1.1506	1.876
1.0184	1.0337	0.98514
2.7196	1.9313	1.0764
0.99893	0.6159	1.4422
0.76172	1.0279	0.20788
0.74282	0.55717	0.92609
1.1173	1.4399	2.1654
0.57907	2.5163	0.45916
1.7728	1.3679	3.0744
2.6494	0.26085	3.1108
1.409	1.8277	0.45985
1.6206	1.7404	1.3256
2.2638	0.11237	2.1719
2.2584	0.51757	1.8921
0.17484	2.8929	2.8452
1.2608	1.2021	0.51605
2.7997	1.6292	1.0865
1.7311	0.99912	1.492
1.2552	1.6745	1.0956
3.0973	2.1423	1.8129
2.4456	1.0407	1.762
2.9882	0.64513	3.0203
1.9039	2.0852	1.5213
0.761	2.9683	1.4914
1.796	0.42316	1.7558
2.2489	0.96435	2.1972
1.7442	2.3366	2.8277
1.2222	1.8772	0.88671
2.2159	0.1643	2.2084
2.4467	1.9255	1.9562
1.0195	0.7759	0.90078
2.9849	1.1166	2.8543
0.075871	0.072071	2.4659
1.0377	1.8358	2.9421
0.93994	0.27538	2.8015
2.2433	2.1052	1.0553
1.2942	1.7916	1.945
2.8683	2.8897	1.4625
2.0026	0.85416	0.3812
1.3902	2.545	2.9411
1.4282	0.42055	1.6609
2.7522	0.33566	2.8655
1.1898	2.5134	0.74887
2.2206	0.96967	1.0148
0.48995	0.25623	2.0172
2.887	3.065	1.2253
0.46256	0.735	0.16577
0  0  0
